,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1729,2016-11-16,46,46,45,46,False,658169,44.9,45.567968372990435,45.145637696297484,45.0,44.0,0.0,-4.5131147232285285,40.6372168296504,-2.127659574468088,-50.0,23913068.110389613,-2091420.0,3.7994075140234553,1.7477274564507896,1.0,43.64835164835164
1730,2016-11-17,45,47,45,45,False,284874,44.9,45.464701396083086,45.14503150401321,45.018181818181816,44.5,0.0,-14.912138866429677,35.8528936608428,0.0,-62.5,23628194.110389613,-2376294.0,3.923882052993693,1.765746923847162,2.0,44.13186813186814
1731,2016-11-18,46,46,45,45,False,155651,45.0,45.56202841497707,45.15979824190975,45.21818181818182,44.5,1.0,-2.508063937230091,38.99274903737802,2.2222222222222143,-42.857142857142854,23783845.110389613,-2220643.0,3.719675467393339,1.7110507150009362,1.0,44.89010989010989
1732,2016-11-21,47,48,46,46,False,665326,45.3,45.82347779407215,45.28925373229787,45.58181818181818,45.0,0.5,8.469857124058274,49.10119385150551,6.818181818181812,-16.666666666666668,23783845.110389613,-1555317.0,3.6844467013696307,1.7316899496437266,2.0,45.68131868131868
1733,2016-11-22,48,49,47,48,False,826208,45.6,46.219209104240846,45.47995075008974,46.07272727272727,45.5,0.0,18.203076912122455,61.8340887403412,6.666666666666665,-14.285714285714285,23783845.110389613,-729109.0,3.6476144859179236,1.7508549532406033,2.0,46.75824175824176
1734,2016-11-23,48,48,47,48,False,556861,45.9,46.542989267106144,45.65723251281772,46.50909090909091,45.5,0.0,18.203076912122455,62.65083154083535,6.666666666666665,-14.285714285714285,24340706.110389613,-729109.0,3.5358801178761676,1.6972224565805603,1.0,47.45054945054945
1735,2016-11-25,46,48,46,48,False,465977,46.0,46.444263945814114,45.662107438671875,46.527272727272724,45.5,-1.0,-6.378644465339432,63.184507779528445,2.2222222222222143,-42.857142857142854,23874729.110389613,-1195086.0,3.736629182538398,1.718849423967663,2.0,47.472527472527474
1736,2016-11-28,47,48,45,45,False,734381,46.2,46.545306864757,45.69847619883387,46.70909090909091,45.5,0.6666666666666666,4.638841899365629,70.84064934634878,4.444444444444451,-28.57142857142857,24119522.77705628,-460705.0,3.851830168933073,1.8103601793985444,3.0,47.57142857142858
1737,2016-11-29,45,47,45,47,False,732818,46.4,46.26434198025573,45.679489088741086,46.49090909090909,46.5,-1.0,-14.938311919543096,59.390289140980016,4.651162790697683,-57.14285714285714,23386704.77705628,-1193523.0,4.053124179711283,1.823905880870077,2.0,47.175824175824175
1738,2016-11-30,49,50,45,45,False,1311000,46.7,46.76173434748196,45.81696370755719,46.96363636363636,47.5,0.8,18.815193078391335,66.93147443282214,6.521739130434789,-12.5,24173304.77705628,117477.0,4.185244380657581,2.0507697465222146,5.0,47.92307692307693
1739,2016-12-01,51,52,49,49,False,974805,47.2,47.532328102485245,46.18158269674563,47.74545454545454,48.5,0.6666666666666666,30.202508985572614,71.13807402374364,10.869565217391308,-10.0,24498239.77705628,1092282.0,4.154062563695909,2.1185719074849136,3.0,49.10989010989011
1740,2016-12-02,52,52,50,51,False,667099,47.9,48.344632083851565,46.87620788478857,48.61818181818182,48.5,0.5,35.248257076778415,71.385643330131,15.555555555555545,-0.0,25165338.77705628,1759381.0,4.057889395234049,2.1101024855217054,2.0,50.38461538461538
1741,2016-12-05,52,52,51,51,False,600782,48.5,49.00924443224219,47.40938084162639,49.36363636363637,48.5,1.0,35.248257076778415,79.16312461376025,13.043478260869556,-0.0,25766120.77705628,1759381.0,3.905402790079969,2.0308094508415837,1.0,51.07692307692308
1742,2016-12-06,51,52,50,51,False,642746,48.9,49.371199990016336,47.610312703419986,49.81818181818182,48.5,0.0,24.166580868575043,70.86537873723128,8.51063829787233,-14.285714285714285,25766120.77705628,1116635.0,3.9776642662381767,2.0286087757814704,2.0,51.71428571428571
1743,2016-12-07,50,51,50,51,False,816879,49.1,49.48552726455882,47.66446679176889,50.018181818181816,48.5,-1.0,13.805730520524135,61.489905002164136,4.166666666666674,-28.57142857142857,24949241.77705628,299756.0,3.9102734407370168,1.9551367203685082,1.0,51.9010989010989
1744,2016-12-08,51,51,50,50,False,780062,49.4,49.760885943729946,47.7785590734573,50.36363636363637,48.5,1.0,21.119138699402598,64.92019943379927,6.25,-14.285714285714285,25729303.77705628,1079818.0,3.699828762575715,1.8869126689136146,1.0,52.065934065934066
1745,2016-12-09,52,52,51,51,False,652040,50.0,50.167997590324504,48.21783492429421,50.836363636363636,48.5,1.0,27.914990084782186,67.39570999023324,13.043478260869556,-0.0,26381343.77705628,1731858.0,3.506849546136949,1.8235617639912136,1.0,52.494505494505496
1746,2016-12-12,53,55,52,53,False,847025,50.6,50.682907119356415,48.71545876151646,51.38181818181818,50.0,0.0,34.212556145359066,68.31845119455123,12.765957446808507,-20.0,26099002.110389613,2578883.0,3.599232201062773,1.9075930665632697,3.0,53.18681318681318
1747,2016-12-13,53,53,52,53,False,638396,51.4,51.104196734018885,49.64567223424127,51.81818181818182,50.0,0.0,34.212556145359066,60.99573118842443,17.777777777777782,-20.0,26737398.110389613,2578883.0,3.476915076189017,1.8427649903801788,1.0,53.85714285714286
1748,2016-12-14,51,53,51,52,False,677957,51.6,51.08525187328818,49.69199716501038,51.74545454545454,52.0,-0.5,10.398385184592062,59.94763889911978,4.081632653061229,-40.0,26059441.110389613,1900926.0,3.635286397050746,1.8539960624958804,2.0,53.79120879120879
1749,2016-12-15,51,51,50,51,False,551759,51.6,51.069751532690326,49.697441505634686,51.63636363636363,52.5,0.0,10.398385184592062,59.20300150897544,0.0,-40.0,26611200.110389613,1900926.0,3.515679105384656,1.7929963437461747,1.0,53.274725274725284
1750,2016-12-16,52,52,50,51,False,252567,51.6,51.23888761765572,49.70702551601706,51.70909090909091,52.5,0.5,19.243524199193963,60.23422540457778,0.0,-30.0,26863767.110389613,2153493.0,3.476504459986301,1.8077823191928764,2.0,53.05494505494506
1751,2016-12-19,52,53,52,52,False,129990,51.6,51.377271687172865,49.71656963457682,51.78181818181818,52.5,0.0,19.243524199193963,64.93599274931918,0.0,-30.0,26733777.110389613,2153493.0,3.3655453502070594,1.7500835821076708,1.0,52.31868131868132
1752,2016-12-20,52,53,52,52,False,416592,51.7,51.4904950167778,49.768315773046346,51.85454545454545,52.5,0.0,19.243524199193963,59.72374619884716,1.9607843137254832,-50.0,26317185.110389613,2153493.0,3.2625118911263353,1.6965061833856943,1.0,52.05494505494505
1753,2016-12-21,52,54,52,54,False,471993,51.9,51.583132286454564,49.92531148002337,51.90909090909091,52.5,-1.0,19.243524199193963,57.24618644320672,4.0000000000000036,-60.0,25845192.110389613,2153493.0,3.3042006021997286,1.7181843131438588,2.0,52.043956043956044
1754,2016-12-22,53,53,52,53,False,393487,52.1,51.84074459800828,50.141611300624234,52.10909090909091,52.5,0.0,29.8050075791801,53.230116092870006,3.9215686274509887,-40.0,26238679.110389613,2546980.0,3.1450668559124213,1.6668854336335832,1.0,52.46153846153846
1755,2016-12-23,53,53,52,53,False,285166,52.2,52.05151830746132,50.2393828017022,52.27272727272727,52.5,0.0,29.805007579180092,48.87721764720394,1.9230769230769162,-40.0,26523845.110389613,2546980.0,3.0551901128351187,1.619250759802613,1.0,52.84615384615385
1756,2016-12-27,54,54,53,53,False,277306,52.3,52.40578770610472,50.36801512820751,52.6,52.0,1.0,39.56309604850569,56.36417934652431,1.8867924528301883,-20.0,26801151.110389613,2824286.0,2.91670104198862,1.5750185626738546,1.0,53.30769230769231
1757,2016-12-28,54,54,54,54,False,322535,52.4,52.69564448681295,50.49224757178146,52.90909090909091,52.0,0.0,39.5630960485057,66.90648557266474,1.8867924528301883,-20.0,26801151.110389613,2824286.0,2.708365253275147,1.4625172367685795,0.0,53.494505494505496
1758,2016-12-29,54,54,53,54,False,360194,52.7,52.93280003466514,52.0512486509897,53.2,52.0,0.0,39.56309604850569,57.33323385521959,5.882352941176472,-20.0,27161345.110389613,2824286.0,2.6471857246020547,1.4294802912851095,1.0,53.72527472527472
1759,2016-12-30,54,54,53,54,False,271094,53.0,53.12683639199875,52.91736036166094,53.43636363636364,52.0,0.0,39.56309604850569,51.294697080189685,5.882352941176472,-20.0,27432439.110389613,2824286.0,2.5903761622627544,1.3988031276218873,1.0,54.03296703296703
1760,2017-01-03,52,55,52,54,False,727793,53.0,52.92195704799898,52.913542004276295,53.25454545454546,53.5,-0.6666666666666666,-1.975594019344597,33.23844510172688,0.0,-60.0,26704646.110389613,2096493.0,2.9099506399841397,1.5131743327917526,3.0,53.879120879120876
1761,2017-01-04,53,53,52,52,False,512641,53.1,52.93614667563553,52.91649930956649,53.25454545454546,53.5,1.0,12.493747913985837,34.21767275392503,1.9230769230769162,-40.0,27217287.110389613,2609134.0,2.7858849496351463,1.4765190233066274,1.0,54.043956043956044
1762,2017-01-05,54,54,53,53,False,517362,53.3,53.129574552792704,52.992721991454104,53.41818181818182,53.5,1.0,24.410822234706302,48.1227102061896,3.8461538461538547,-20.0,27734649.110389613,3126496.0,2.671262870765365,1.442481950213297,1.0,54.14285714285714
1763,2017-01-06,54,54,53,54,False,528333,53.5,53.28783372501221,53.06358251964358,53.54545454545455,53.5,0.0,24.410822234706302,55.218487098154945,3.8461538461538547,-20.0,28262982.110389613,3126496.0,2.612733512271543,1.4108760966266332,1.0,54.142857142857146
1764,2017-01-09,52,54,52,54,False,564893,53.4,53.05368213864636,53.039480059954585,53.27272727272727,53.5,-1.0,-6.896264010451575,44.44507144699736,-1.8867924528301883,-100.0,27698089.110389613,2561603.0,2.794146875844263,1.4529563754390167,2.0,53.64835164835165
1765,2017-01-10,51,52,51,52,False,632573,53.2,52.6802853861652,52.94515793901785,52.836363636363636,53.0,-1.0,-18.31583660252708,36.59689587204061,-3.7735849056603765,-100.0,27065516.110389613,1929030.0,2.785494801219498,1.4206023486219441,1.0,52.86813186813187
1766,2017-01-11,52,53,51,51,False,815846,53.0,52.55659713413517,52.90144616012929,52.61818181818182,53.0,0.5,-4.125366734954624,46.39684889882201,-3.703703703703709,-75.0,27065516.110389613,2744876.0,2.8115151829787464,1.461987895148948,2.0,52.40659340659341
1767,2017-01-12,53,54,52,52,False,660703,52.9,52.63721583701968,52.90314835000985,52.61818181818182,53.0,0.5,8.119019203520782,48.31003608314313,-1.851851851851849,-50.0,27065516.110389613,3405579.0,2.8309760966221464,1.5004173312097375,2.0,52.23076923076923
1768,2017-01-13,52,53,52,53,False,477986,52.7,52.52135841210701,52.87225606097448,52.45454545454545,53.0,-1.0,-4.375184102256518,44.4073280178739,-3.703703703703709,-75.0,26587530.110389613,2927593.0,2.816679300237169,1.464673236123328,1.0,51.91208791208791
1769,2017-01-17,52,54,52,53,False,606023,52.5,52.426565973542104,52.84242044609661,52.32727272727273,53.0,-0.5,-4.375184102256518,49.60216527963578,-3.703703703703709,-75.0,25981507.110389613,2927593.0,2.8902131963740745,1.5029108621145186,2.0,51.62637362637363
1770,2017-01-18,51,53,51,53,False,236238,52.4,52.16719034198899,52.810598759156754,52.054545454545455,52.5,-1.0,-16.31431292846262,45.602444330383214,-1.9230769230769273,-100.0,25745269.110389613,2691355.0,3.0165043707967425,1.5384172291063387,2.0,51.26373626373627
1771,2017-01-19,51,52,51,51,False,122593,52.2,51.95497391617281,52.72686196835288,51.8,52.5,0.0,-16.314312928462627,41.83625029640102,-3.7735849056603765,-100.0,25622676.110389613,2691355.0,2.941095795291653,1.499958855598743,1.0,51.00000000000001
1772,2017-01-20,52,53,51,51,False,567231,52.0,51.963160476868666,52.693245967966575,51.763636363636365,52.5,0.5,-0.7800213226087981,49.30621295205933,-3.703703703703709,-75.0,25622676.110389613,3258586.0,2.953223231151602,1.535676080198833,2.0,51.120879120879124
1773,2017-01-23,53,53,52,53,False,455333,51.9,52.15167675380164,52.698544123876424,51.945454545454545,52.5,0.0,12.242629244336332,52.665292572976455,-1.851851851851849,-50.0,26078009.110389613,3713919.0,2.825308496305233,1.4974135030417735,1.0,51.59340659340659
1774,2017-01-24,53,54,53,53,False,520285,52.0,52.30591734401952,52.705375590140754,52.14545454545455,52.5,0.0,12.242629244336328,62.192709520493025,1.9230769230769162,-33.333333333333336,25557724.110389613,3713919.0,2.758271636057015,1.4618839671102182,1.0,51.747252747252745
1775,2017-01-25,53,53,53,53,False,589709,52.2,52.43211419056143,52.72610198456515,52.32727272727273,52.5,0.0,12.242629244336332,61.44790144650191,3.9215686274509887,-33.333333333333336,25557724.110389613,3713919.0,2.561252233481514,1.3574636837452025,0.0,52.043956043956044
1776,2017-01-26,54,54,53,53,False,578065,52.4,52.71718433773208,52.8157188385691,52.654545454545456,52.5,1.0,25.455909164310057,61.79813299672112,3.8461538461538547,-0.0,26135789.110389613,4291984.0,2.466538080514237,1.331930563477688,1.0,52.8021978021978
1777,2017-01-27,53,54,53,54,False,495556,52.4,52.76860536723534,52.816485877742586,52.763636363636365,52.5,-1.0,7.475697668113712,57.556088632217694,0.0,-33.333333333333336,25640233.110389613,3796428.0,2.468341957575464,1.308221237514996,1.0,53.27472527472528
1778,2017-01-30,53,53,52,53,False,486309,52.5,52.81067711864709,52.82276299855755,52.872727272727275,52.5,0.0,7.475697668113708,58.18149634750047,1.9230769230769162,-33.333333333333336,26126542.110389613,3796428.0,2.426802707236516,1.2862054348353535,1.0,53.42857142857143
1779,2017-01-31,53,54,52,53,False,586676,52.6,52.84509946071126,52.82882540976193,52.96363636363636,52.5,0.0,7.4756976681137095,66.58593492473135,1.9230769230769162,-33.333333333333336,26126542.110389613,3796428.0,2.523001435695363,1.3371907609185425,2.0,53.37362637362637
1780,2017-02-01,54,54,53,53,False,577243,52.9,53.05508137694558,53.041172403105406,53.21818181818182,52.5,1.0,22.677118308724467,65.54689729423396,5.882352941176472,-0.0,26703785.110389613,4373671.0,2.4316772343837374,1.313105706567218,1.0,53.714285714285715
1781,2017-02-02,54,54,53,54,False,492553,53.2,53.22688476295547,53.21501852223435,53.41818181818182,52.5,0.0,22.677118308724463,61.924434931233954,5.882352941176472,-0.0,27196338.110389613,4373671.0,2.390261135631459,1.290741013240988,1.0,54.16483516483516
1782,2017-02-03,54,54,53,54,False,462616,53.4,53.36745116969084,53.31993684669927,53.56363636363636,53.0,0.0,22.677118308724463,66.95316195006885,3.8461538461538547,-0.0,27658954.110389613,4373671.0,2.3518033296472014,1.2699737980094887,1.0,54.40659340659341
1783,2017-02-06,53,54,53,54,False,425085,53.4,53.30064186611069,53.318605163674505,53.49090909090909,53.0,-1.0,0.11414744495523609,58.34278204007089,0.0,-33.333333333333336,27233869.110389613,3948586.0,2.359792368480236,1.2506899552945252,1.0,54.29670329670329
1784,2017-02-07,52,53,52,53,False,624057,53.3,53.064161526817834,53.273502128454076,53.236363636363635,53.0,-1.0,-16.87338513144083,54.60483131203038,-1.8867924528301883,-66.66666666666667,26609812.110389613,3324529.0,2.3707375575314322,1.2327835299163448,1.0,53.69230769230769
1785,2017-02-08,52,53,51,52,False,767379,53.2,52.870677612850955,53.229941847533524,53.0,52.5,0.0,-16.87338513144083,49.40348485435273,-1.8867924528301883,-66.66666666666667,26609812.110389613,3324529.0,2.4761244352901763,1.2875847063508916,2.0,53.05494505494506
1786,2017-02-09,53,53,52,52,False,610196,53.1,52.89419077415078,53.22207666124906,52.96363636363636,52.5,1.0,3.369178072440626,49.779370090913545,-1.851851851851849,-33.333333333333336,27220008.110389613,3934725.0,2.3906470596444196,1.2670429416115423,1.0,52.84615384615385
1787,2017-02-10,54,54,53,53,False,596449,53.2,53.095246997032454,53.248685614947306,53.127272727272725,52.5,1.0,18.96414897329618,50.8885208248775,1.8867924528301883,-0.0,27816457.110389613,4531174.0,2.311052677374345,1.2479684457821463,1.0,53.065934065934066
1788,2017-02-13,53,54,53,54,False,586034,53.2,53.07792936120837,53.24765050312651,53.09090909090909,52.5,-1.0,0.8752896794529043,42.84198163977717,0.0,-33.333333333333336,27230423.110389613,3945140.0,2.321238516868989,1.2302564139405643,1.0,52.96703296703297
1789,2017-02-14,53,54,53,53,False,493022,53.2,53.063760386443214,53.24661969978363,53.054545454545455,52.5,0.0,0.8752896794529017,46.829821774375,0.0,-33.333333333333336,26737401.110389613,3945140.0,2.2902066551519322,1.213809527230524,1.0,52.868131868131876
1790,2017-02-15,53,54,53,53,False,463638,53.1,53.052167588908084,53.238184045721425,53.018181818181816,52.5,0.0,0.8752896794528955,41.41722327760543,-1.851851851851849,-33.333333333333336,26273763.110389613,3945140.0,2.2613913549860936,1.1985374181426296,1.0,52.94505494505494
1791,2017-02-16,53,54,53,53,False,343363,53.0,53.042682572742976,53.230036934137864,53.0,52.5,0.0,0.8752896794528907,45.35025649749091,-1.851851851851849,-33.333333333333336,25930400.110389613,3945140.0,2.2346342905463863,1.1843561739895847,1.0,52.87912087912088
1792,2017-02-17,53,54,53,53,False,195352,52.9,53.03492210497153,53.2221684954056,53.0,52.5,0.0,0.8752896794528922,49.94656223621846,-1.851851851851849,-33.333333333333336,25735048.110389613,3945140.0,2.209788444995229,1.1711878758474714,1.0,52.81318681318682
1793,2017-02-21,54,55,53,53,False,665310,53.0,53.210390813158526,53.24877430790637,53.2,53.0,0.5,21.17338949405405,50.88584549545847,1.8867924528301883,-25.0,25735048.110389613,4610450.0,2.2784976701080857,1.2303887418583663,2.0,53.032967032967036
1794,2017-02-22,54,55,53,54,False,499480,53.2,53.353956119856974,53.34918093295669,53.38181818181818,53.0,0.0,21.173389494054042,44.17028104085436,3.8461538461538547,-25.0,25735048.110389613,4610450.0,2.3802981010792013,1.2853609745827688,2.0,53.395604395604394
1795,2017-02-23,54,55,54,54,False,529880,53.4,53.47141864351934,53.43616750267597,53.527272727272724,53.5,0.0,21.173389494054028,50.46490037432325,3.8461538461538547,-25.0,25205168.110389613,4610450.0,2.342551940420105,1.2649780478268566,1.0,53.75824175824176
1796,2017-02-24,54,55,54,54,False,395258,53.5,53.567524344697645,53.4758322905814,53.63636363636363,54.0,0.0,21.173389494054035,50.46490037432325,1.8867924528301883,-25.0,24809910.110389613,4610450.0,2.3075019340938008,1.2460510444106525,1.0,54.120879120879124
1797,2017-02-27,54,55,54,54,False,394380,53.5,53.646156282025345,53.47801405003788,53.72727272727273,54.0,0.0,21.173389494054028,55.38192902983122,0.0,-25.0,24415530.110389613,4610450.0,2.2749554996479477,1.2284759698098917,1.0,54.30769230769231
1798,2017-02-28,54,54,53,54,False,593909,53.6,53.71049150347528,53.7100078055766,53.81818181818182,54.0,0.0,21.173389494054028,55.569612076186694,1.8867924528301883,-25.0,25009439.110389613,4610450.0,2.244733810519655,1.2121562576806137,1.0,54.28571428571429
1799,2017-03-01,54,54,54,54,False,491289,53.7,53.76312941193432,53.838893225320334,53.89090909090909,54.0,0.0,21.173389494054017,71.11114604966943,1.8867924528301883,-33.333333333333336,25009439.110389613,4610450.0,2.0843956811968227,1.1255736678462842,0.0,54.1978021978022
1800,2017-03-02,53,54,53,54,False,638390,53.7,53.62437860976445,53.83540147412233,53.763636363636365,54.0,-1.0,-15.152422667614177,55.915709570299455,0.0,-100.0,24371049.110389613,3972060.0,2.1068002266848644,1.1166041201429782,1.0,53.934065934065934
1801,2017-03-03,53,53,53,53,False,436360,53.7,53.51085522617091,53.83192425674825,53.63636363636363,54.0,0.0,-15.152422667614177,43.13249519626944,0.0,-100.0,24371049.110389613,3972060.0,1.9563144962073742,1.0368466829899083,0.0,53.84615384615384
1802,2017-03-06,53,54,53,53,False,503692,53.7,53.4179724577762,53.82846151270351,53.50909090909091,54.0,0.0,-15.152422667614186,57.01455918161753,0.0,-100.0,23867357.110389613,3972060.0,1.9513486359661467,1.0342147770620578,1.0,53.61538461538461
1803,2017-03-07,53,54,53,53,False,494677,53.6,53.341977465453255,53.460256395946395,53.38181818181818,54.0,0.0,-15.152422667614182,57.01455918161753,-1.851851851851849,-100.0,23372680.110389613,3972060.0,1.9467374800278638,1.0317708644147678,1.0,53.38461538461539
1804,2017-03-08,50,53,50,53,False,963392,53.2,52.73434519900721,51.922364664414665,52.72727272727273,52.5,-1.0,-64.21070970779037,46.08440974341785,-7.4074074074074066,-100.0,22409288.110389613,3008668.0,2.3447173196274256,1.1723586598137128,3.0,52.2967032967033
1805,2017-03-09,49,51,49,50,False,1073506,52.7,52.05537334464226,50.62353592467481,51.96363636363636,52.0,-0.5,-70.5230656939518,38.14823750401762,-9.259259259259256,-100.0,21335782.110389613,1935162.0,2.513216119180505,1.2314758983984475,2.0,51.02197802197802
1806,2017-03-10,48,50,48,50,False,796960,52.1,51.31803273652549,49.45751995815267,51.10909090909091,51.5,-1.0,-75.35317416000443,33.90133325622765,-11.111111111111116,-99.99999999999999,20538822.110389613,1138202.0,2.679938493925568,1.2863704770842725,2.0,49.59340659340659
1807,2017-03-13,48,49,48,48,False,601362,51.5,50.714754057157215,48.809733310084816,50.36363636363637,51.0,0.0,-75.35317416000441,24.063094123568636,-11.111111111111116,-99.99999999999999,19937460.110389613,1138202.0,2.637323839597551,1.2659154430068245,1.0,48.50549450549451
1808,2017-03-14,48,49,47,48,False,857711,50.9,50.221162410401355,48.449851838936006,49.72727272727273,50.5,0.0,-75.35317416000441,21.47445173535796,-11.111111111111116,-87.5,19937460.110389613,1138202.0,2.746562612959631,1.3183500542206228,2.0,47.61538461538461
1809,2017-03-15,49,49,48,49,False,655788,50.4,49.99913288123747,48.58444699546409,49.38181818181818,50.5,0.0,-43.17180351166423,22.11044055447829,-9.259259259259256,-75.0,20593248.110389613,1793990.0,2.6441036012927253,1.2956107646334354,1.0,47.20879120879121
1810,2017-03-16,49,50,48,49,False,516853,50.0,49.81747235737611,48.67466739058565,49.127272727272725,50.5,0.0,-43.17180351166422,26.90819949083565,-7.547169811320753,-75.0,20593248.110389613,1793990.0,2.7467842478476183,1.345924281445333,2.0,46.967032967032964
1811,2017-03-17,49,49,49,49,False,172340,49.6,49.66884101967136,48.7453001046965,48.945454545454545,50.5,0.0,-43.17180351166423,26.90819949083565,-7.547169811320753,-71.42857142857142,20593248.110389613,1793990.0,2.55058537300136,1.2497868327706665,0.0,46.89010989010988
1812,2017-03-20,48,49,48,49,False,142258,49.1,49.36541537973111,48.5629605253766,48.654545454545456,50.5,-1.0,-54.60087312251341,28.65006659814621,-9.433962264150942,-85.71428571428571,20450990.110389613,1651732.0,2.5665519086337296,1.2319449161441902,1.0,46.69230769230769
1813,2017-03-21,47,49,47,48,False,628119,48.5,48.935339856143635,48.14660475586941,48.27272727272727,50.0,-0.5,-62.8929126176811,21.589203644050357,-11.32075471698113,-99.99999999999999,19822871.110389613,1023613.0,2.73788509268609,1.2868059935624623,2.0,46.40659340659341
1814,2017-03-22,48,48,47,48,False,680849,48.3,48.76527806411752,48.13629132665935,48.18181818181818,49.0,0.0,-35.412139216299586,23.656763588050836,-4.0000000000000036,-85.71428571428571,20503720.110389613,1704462.0,2.638166356594049,1.2663198511651435,1.0,46.46153846153846
1815,2017-03-23,48,48,48,48,False,499878,48.2,48.62613659791433,48.13162946678203,48.127272727272725,48.5,0.0,-35.41213921629958,30.331827445654735,-2.0408163265306145,-85.71428571428571,20503720.110389613,1704462.0,2.449725902551617,1.1758684332247762,0.0,46.681318681318686
1816,2017-03-24,48,48,48,48,False,421027,48.2,48.512293580111724,48.13108158138439,48.09090909090909,48.5,0.0,-35.41213921629959,24.652294828569183,0.0,-85.71428571428571,20503720.110389613,1704462.0,2.274745480940787,1.0918778308515777,0.0,47.06593406593407
1817,2017-03-27,48,48,47,48,False,466176,48.2,48.41914929281868,48.13053597646708,48.054545454545455,48.5,0.0,-35.41213921629959,23.09491192679761,0.0,-83.33333333333334,20969896.110389613,1704462.0,2.2610731846831116,1.0853151286478935,1.0,47.61538461538461
1818,2017-03-28,48,49,48,48,False,502377,48.2,48.34294033048801,48.12999264253798,48.018181818181816,48.5,0.0,-35.4121392162996,32.278656026633875,0.0,-75.0,20467519.110389613,1704462.0,2.2483774810152704,1.0792211908873297,1.0,47.8021978021978
1819,2017-03-29,50,50,48,48,False,548615,48.3,48.64422390676292,48.1939564506813,48.345454545454544,48.5,1.0,13.827358676364106,44.09975102176027,2.0408163265306145,-0.0,21016134.110389613,2253077.0,2.289982211647898,1.144991105823949,2.0,48.45054945054945
1820,2017-03-30,50,50,49,50,False,580668,48.4,48.89072865098784,48.25573236970436,48.654545454545456,48.5,0.0,13.82735867636411,55.529551510624295,2.0408163265306145,-0.0,21596802.110389613,2253077.0,2.269269196530191,1.1346345982650956,1.0,48.89010989010988
1821,2017-03-31,51,51,50,50,False,527607,48.6,49.274232532626414,48.44878756611112,49.127272727272725,49.0,1.0,29.62402447182302,65.2493215700645,4.081632653061229,-0.0,22124409.110389613,2780684.0,2.205917335776785,1.1250178412461602,1.0,49.54945054945055
1822,2017-04-03,50,51,50,51,False,440724,48.8,49.40619025396707,48.55791308207283,49.38181818181818,49.0,-1.0,7.6895565359170055,69.84847104711339,4.166666666666674,-25.0,21683685.110389613,2339960.0,2.232175990885726,1.116087995442863,1.0,49.824175824175825
1823,2017-04-04,51,51,50,50,False,532054,49.2,49.69597384415487,49.08811270583112,49.78181818181818,49.0,1.0,22.298774320405542,69.28315147212686,8.51063829787233,-0.0,22215739.110389613,2872014.0,2.172149011310535,1.1077959957683727,1.0,50.49450549450549
1824,2017-04-05,51,52,51,51,False,651398,49.5,49.93306950885398,49.4347591596667,50.10909090909091,49.5,0.0,22.298774320405535,70.1975302835664,6.25,-20.0,21564341.110389613,2872014.0,2.1570515329116033,1.1000962817849176,1.0,51.098901098901095
1825,2017-04-06,52,52,51,51,False,473019,49.9,50.30887505269871,49.99169663736653,50.56363636363636,49.5,1.0,34.99899282733029,72.65015722895669,8.333333333333325,-0.0,22037360.110389613,3345033.0,2.101820283407133,1.092946547371709,1.0,51.92307692307692
1826,2017-04-07,52,53,51,52,False,796437,50.3,50.6163523158444,50.42771784506563,50.945454545454545,50.0,0.0,34.99899282733029,77.57377669714634,8.333333333333325,-16.666666666666668,22037360.110389613,3345033.0,2.226415537889041,1.1577360797023013,2.0,52.472527472527474
1827,2017-04-10,53,53,52,52,False,565439,50.8,51.04974280387269,51.05703326185845,51.43636363636364,50.5,1.0,45.9131456079681,86.59887182095792,10.416666666666675,-0.0,22602799.110389613,3910472.0,2.163149465785703,1.1464692168664226,1.0,53.0
1828,2017-04-11,53,53,53,53,False,598003,51.3,51.404335021350384,51.532385050262604,51.836363636363636,50.5,0.0,45.91314560796809,87.76881662464396,10.416666666666675,-0.0,22602799.110389613,3910472.0,2.008638789658153,1.064578558518821,0.0,53.505494505494504
1829,2017-04-12,53,54,53,53,False,629805,51.6,51.69445592655941,51.79847998141999,52.14545454545455,51.5,0.0,45.91314560796809,88.08377212509093,6.000000000000005,-14.285714285714285,21972994.110389613,3910472.0,1.999935479884727,1.0599658043389053,1.0,53.84615384615385
1830,2017-04-13,53,53,53,53,False,480835,51.9,51.93182757627588,52.01632893879499,52.4,52.0,0.0,45.91314560796809,82.44540318603202,6.000000000000005,-14.285714285714285,21972994.110389613,3910472.0,1.8570829456072464,0.9842539611718406,0.0,54.02197802197803
1831,2017-04-17,53,53,53,53,False,326340,52.1,52.12604074422572,52.147803530858006,52.6,52.0,0.0,45.91314560796809,87.31911282411214,3.9215686274509887,-16.666666666666668,21972994.110389613,3910472.0,1.7244341637781573,0.9139501068024235,0.0,54.03296703296703
1832,2017-04-18,52,53,52,53,False,202043,52.3,52.10312424527559,52.12804854396104,52.58181818181818,52.0,-1.0,13.608312324614289,83.9198384877107,4.0000000000000036,-33.333333333333336,21770951.110389613,3708429.0,1.7694163995098222,0.9200965277451075,1.0,53.5934065934066
