,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
463,2011-11-02,92.51000213623047,93.79000091552734,90.97000122070312,91.5999984741211,False,265626,91.25100021362304,91.20273171080063,88.55404490181434,92.27127324884589,89.375,0.3226963690030112,22.246172033323592,65.73876721351859,7.43235568518803,-19.669103209954113,14366720.012587888,-453952.0,3.595869293015515,3.3265387597847083,2.8199996948242188,94.72197899451622
464,2011-11-03,94.06999969482422,94.61000061035156,90.87000274658203,92.98999786376953,False,299987,92.12799987792968,91.72405316244128,89.24480726693349,92.78381860906427,90.29999923706055,0.288770708004137,29.79319228757792,66.11320239113407,10.281355602935903,-5.497646097439272,14580079.554205852,-153965.0,3.567632150328511,3.356071552926481,3.7399978637695312,95.31758385962182
465,2011-11-04,94.26000213623047,94.93000030517578,92.87000274658203,94.23999786376953,False,295457,92.81399993896484,92.18513479403931,89.74978524580108,93.17145538330078,90.96500015258789,0.009710823383010873,30.703437040237567,66.7892703764194,7.848970813027201,-6.186500975688793,14683346.375944467,141492.0,3.4622265702147597,3.2634948390455714,2.05999755859375,95.65395774422112
466,2011-11-07,95.5199966430664,96.11000061035156,93.2300033569336,94.26000213623047,False,321186,93.23899993896484,92.79147331204425,90.11304371423648,93.66345478404652,92.63999938964844,0.43749850988245953,36.74616166088517,67.79846225581969,4.656513812113583,-4.912605015325488,14872934.323889695,462678.0,3.387879258884781,3.236102154357886,2.8799972534179688,96.43516490223644
467,2011-11-08,96.80000305175781,97.08000183105469,95.2300033569336,95.87000274658203,False,313566,93.6020004272461,93.52029690108307,90.47062238520876,94.31090989546342,93.125,0.5027032822919545,42.41425604244004,71.54512781503838,3.896109213429644,-2.1571549066457414,15091583.383733066,776244.0,3.240800257980694,3.1370947486266867,1.8499984741210938,96.9532977093707
468,2011-11-09,95.73999786376953,97.83999633789062,94.54000091552734,96.80999755859375,False,445712,94.15600051879883,93.9238788942988,91.16253759415007,94.69963670210404,93.50499725341797,-0.3242427815423883,31.566293748746304,70.01350692206725,6.141908096411863,-17.6618888302835,14970025.190838585,330532.0,3.2888349501708145,3.1487305110364434,3.2999954223632812,96.67373707530264
469,2011-11-10,97.77999877929688,98.3499984741211,95.19999694824219,95.75,False,347730,94.53800048828126,94.62499160066209,91.78685558928967,95.35854547674006,93.7599983215332,0.644443744747225,41.15166130161293,70.53191029148664,4.065559527506957,-5.022024418098943,15191910.176318523,678262.0,3.2203122695043542,3.148821297810905,3.1500015258789062,97.00208869347206
470,2011-11-11,98.98999786376953,99.19999694824219,97.3499984741211,97.51000213623047,False,282786,95.10500030517578,95.41862910304526,92.96390149849131,96.16799954501066,94.18499755859375,0.7999983503998218,46.12489647984023,69.47318392843358,6.075866038884903,-2.0937099703952073,15410496.33839174,961048.0,3.0872293210690493,3.0560482389759187,1.8499984741210938,98.01439532604847
471,2011-11-14,98.13999938964844,99.69000244140625,97.19000244140625,99.30000305175781,False,351523,95.6,95.91342370060947,93.5667378093727,96.71981756036932,94.43000030517578,-0.46400146484375,37.08262001834262,60.598738657214135,5.31172531233115,-14.733863329460618,15326129.96018129,609525.0,3.0734975813935566,3.016330507620496,2.5,98.86340591933701
472,2011-11-15,99.37000274658203,99.83999633789062,97.51000213623047,98.04000091552734,False,353319,96.31800003051758,96.54189261805902,94.78169455018428,97.40527260520241,95.35499954223633,0.5708176570169321,42.77608641863234,69.20956241893133,7.788263493906755,-4.404814170226337,15536909.836633908,962844.0,2.9861189531548553,2.967306485766186,2.3299942016601562,99.37780183226197
473,2011-11-16,102.58999633789062,102.88999938964844,98.38999938964844,99.31999969482422,False,379612,97.3259994506836,97.64154783984658,96.7430202601869,98.54563557017933,96.88000106811523,0.7266659206814237,54.69981995097114,69.7793947938773,10.896112819040194,-2.1866109698672305,15865906.388418848,1342456.0,2.999107811440055,3.076784593925744,4.5,101.17098730737037
474,2011-11-17,98.81999969482422,103.37000274658203,98.27999877929688,101.76000213623047,False,194039,97.80099945068359,97.85581181347888,96.86471575719366,98.8172719782049,98.12000274658203,-0.5776031728663568,21.708537595792585,64.77023642311872,5.049431290963802,-32.04226468295309,15713038.766013626,1148417.0,3.2590426914419544,3.2205859777371306,5.090003967285156,101.48999811528803
475,2011-11-18,97.41000366210938,100.1500015258789,96.63999938964844,98.61000061035156,False,341638,98.11599960327149,97.77475578595715,96.88121854640495,98.74618183482777,98.30000305175781,-0.34187926436162,11.800501965842253,62.953714246100056,3.34182203956066,-41.9718110081382,15521293.962328045,806779.0,3.327439111623237,3.241258560486655,3.5100021362304688,101.20197757259831
476,2011-11-21,96.91999816894531,97.86000061035156,95.23999786376953,97.54000091552734,False,279104,98.25599975585938,97.61934531013682,96.88173518327464,98.52872702858664,98.95500183105469,-0.23664202161271253,8.39321157673458,63.69982134415692,1.4656632904944011,-51.60003662109375,15600124.55288333,527675.0,3.298476274870675,3.1968831452077535,2.6200027465820312,100.4590103652451
477,2011-11-22,98.01000213623047,98.69999694824219,96.55000305175781,97.19999694824219,False,319245,98.37699966430664,97.69037382397202,96.89514614134185,98.48400018865412,98.95500183105469,0.376747668592355,14.810287365880036,64.24907837929804,1.2499990147992968,-42.8800048828125,15714459.767678011,846920.0,3.1854966571553534,3.122105341727512,2.149993896484375,99.92780262035328
478,2011-11-23,96.16999816894531,97.87000274658203,95.3499984741211,97.79000091552734,False,283449,98.41999969482421,97.41394188669445,96.89054989561804,98.08272718949752,99.28499984741211,-0.6428571428571429,1.4773239335391108,57.97611646315681,0.44913339750396464,-68.57147216796875,15615477.195801364,563471.0,3.2121224266542203,3.089098078897645,2.660003662109375,98.96384605994592
479,2011-11-25,96.7699966430664,97.55000305175781,94.98999786376953,95.79000091552734,False,185841,98.31899948120117,97.29686093330753,96.8892652621099,97.78272663463245,99.18000030517578,0.382810055283196,5.455385994634399,52.83899795812951,-1.0329332673752467,-65.08882150676789,15688070.635462215,749312.0,3.1531526665249743,3.0513057295469763,2.5600051879882812,98.13549393873947
480,2011-11-28,98.20999908447266,100.73999786376953,97.12999725341797,97.5,False,311735,98.24099960327149,97.46288605170119,96.90093065128723,97.76290838068182,99.18000030517578,0.19667561341589704,14.645718769527077,52.86845997179795,-0.7879571634806126,-58.43717544838884,15562858.801047523,1061047.0,3.1737367529931344,3.1169268360581297,3.970001220703125,97.85736151055976
481,2011-11-29,99.79000091552734,100.1500015258789,97.2300033569336,97.75,False,320858,98.40599975585937,97.88599784512412,96.94543696950889,98.04454498291015,99.18000030517578,0.6986308886159956,23.68913784464509,53.03943939671699,1.6812732179952938,-40.54361368832331,15804600.946068818,1381905.0,3.1093901936322386,3.1028605026929283,2.9199981689453125,98.16703284965766
482,2011-11-30,100.36000061035156,101.75,98.91999816894531,99.4800033569336,False,302863,98.50499954223633,98.33581652971093,96.98078874154105,98.3998178655451,99.18000030517578,0.3109528918891231,26.798023012862632,61.86580504241043,0.9962743649049477,-35.91885897828082,15809952.205597468,1684768.0,3.0723102618812446,3.083370597575911,2.8300018310546875,98.35461534772601
483,2011-12-01,100.19999694824219,101.16999816894531,98.87000274658203,100.51000213623047,False,275858,98.26599960327148,98.67475842398933,97.08010674347945,98.70799921209162,99.18000030517578,-0.134785132602458,25.207060558192268,54.60810998556324,-2.3296612486238266,-37.828209442235135,15853129.223592924,1408910.0,3.0213725749728937,3.027415227917866,2.2999954223632812,98.7028562105619
484,2011-12-02,100.95999908447266,101.55999755859375,99.76000213623047,100.0,False,245915,98.47999954223633,99.09025672589539,97.22636215112615,99.19781729958274,98.36999893188477,0.5333341810459926,29.852251451029154,54.26687539707784,2.1655529207216917,-28.758976824134365,15935100.89025959,1654825.0,2.9117892346693672,2.9397423846639668,1.7999954223632812,99.40120747325184
485,2011-12-05,100.98999786376953,102.44000244140625,100.23999786376953,101.2300033569336,False,239380,98.83799896240234,99.43566420550887,97.60301460762156,99.6541806307706,98.71500015258789,-0.10909317898869118,30.04280699995662,61.73935339682652,3.6751812617503266,-28.40099637285321,15858934.187018145,1894205.0,2.858603852799953,2.886903969876306,2.2000045776367188,99.89373443938875
486,2011-12-06,101.27999877929688,101.41999816894531,100.19999694824219,100.44999694824219,False,217029,99.2739990234375,99.77099776437942,98.12994298897016,100.09818059747869,98.71500015258789,0.6803286889961728,32.02617299004136,54.77627330960908,4.498556224435202,-24.94036693906685,16026153.51958437,2111234.0,2.7328589268884302,2.7678394877925077,1.220001220703125,100.59142714280348
487,2011-12-07,100.48999786376953,101.94000244140625,99.66999816894531,101.11000061035156,False,330533,99.52199859619141,99.90172505517762,98.27720178684703,100.31927129572088,98.71500015258789,-0.2731284491856393,21.591929812148685,45.43048118852801,2.530349631144735,-34.367580008448776,15934419.153064914,1780701.0,2.7189569983458317,2.7322798295545385,2.2700042724609375,101.56659111609825
488,2011-12-08,98.33999633789062,101.7300033569336,97.70999908447266,100.83999633789062,False,340677,99.73899841308594,99.61777437930726,98.28025844438046,100.10436179421164,98.71500015258789,-0.6218898863183466,-1.86161492197607,43.77863373012237,2.256419060269921,-55.033605158081976,15700520.932268193,1440024.0,2.8719343624958036,2.824260146904996,4.0200042724609375,101.33384310544191
489,2011-12-09,99.41000366210938,99.91000366210938,97.36000061035156,98.08000183105469,False,318767,100.00299911499023,99.57999788527128,98.34770873002174,100.04454456676136,99.78499984741211,0.5215687213150069,7.955973491167318,43.99882096540212,2.7281255664196813,-40.67109956404949,15894281.415205296,1758791.0,2.821316015566648,2.804670354394483,2.5500030517578125,101.17472436925867
490,2011-12-12,97.7699966430664,99.68000030517578,97.54000091552734,99.58000183105469,False,279146,99.95899887084961,99.25090675032494,98.34262311722945,99.63854411732066,99.83500289916992,-0.8457970580475874,-7.2653599950355865,43.946726341313855,-0.4480220400244539,-62.6846030720327,15675137.663495813,1479645.0,2.8200817751671217,2.757193856912622,2.1399993896484375,100.39494332114418
491,2011-12-13,100.13999938964844,101.25,97.63999938964844,97.8499984741211,False,380754,99.99399871826172,99.41255995747467,98.3559028284508,99.67145330255681,99.9000015258789,0.6343491768286239,12.53603612925566,44.8901391339818,0.35073501444033983,-30.87250521512319,15821743.685137084,1860399.0,2.814168805863518,2.818108625015404,3.6100006103515625,100.45593303638499
492,2011-12-14,94.94999694824219,100.33000183105469,94.20999908447266,100.33000183105469,False,377475,99.45299835205078,98.60118486488695,98.06954973641778,98.75436207164418,98.32500076293945,-0.8790853706425518,-22.34458808382952,43.89531215899905,-5.390597478285953,-91.00853509195595,15535553.18457049,1482924.0,3.2163857854487734,3.053958205127306,6.120002746582031,98.64032804048978
493,2011-12-15,93.87000274658203,95.98999786376953,93.30999755859375,94.88999938964844,False,273761,98.81999893188477,97.74096993428606,97.65942186968222,97.73927196155896,97.875,-0.380595718999183,-27.537570784516408,43.06329967146038,-6.317359675100476,-93.86632104608721,15376200.813534288,1209163.0,3.2249353765674273,3.02724692655934,2.6800003051757812,96.66186733036253
494,2011-12-16,93.52999877929688,94.79000091552734,92.5199966430664,93.41999816894531,False,205893,98.07699890136719,96.97533881519712,97.11295544352257,96.77745375199751,97.47999954223633,0.048458327451652586,-29.193859794310335,36.7085258760871,-7.3593506067280545,-89.81853280368549,15353525.415683959,1003270.0,3.1788284019634,2.9731581655523107,2.2700042724609375,94.93505406641698
495,2011-12-19,93.87999725341797,94.41999816894531,92.54000091552734,93.76000213623047,False,114563,97.36599884033203,96.41254944032818,96.72840141245264,96.01436254327947,97.22999954223633,0.06382728324168577,-25.902338384719325,31.336875850499474,-7.040301773194013,-86.29032444135099,15402275.420720179,1117833.0,3.083804141410536,2.8950752432570006,1.8799972534179688,93.74032861059838
496,2011-12-20,97.22000122070312,97.44999694824219,94.13999938964844,94.13999938964844,False,242305,96.95999908447266,96.5593588549418,96.7476666768465,95.98781752152877,97.22999954223633,0.9305148346886467,0.8754333360150209,30.01684420865856,-4.008686421334828,-52.62094928993605,15610907.214758644,1360138.0,3.0274471257956357,2.9432841326546586,3.5699996948242188,93.7949450147021
497,2011-12-21,98.66999816894531,99.25,96.80000305175781,97.52999877929688,False,219505,96.77799911499024,96.9431114574879,96.77639910814767,96.29872644597833,97.125,0.465306452918792,10.098689238143228,36.486063455453156,-1.8111252199363381,-38.00405311347564,15726482.859240873,1579643.0,2.947247783251011,2.9080493337680537,2.4499969482421875,94.33923021253649
498,2011-12-22,99.52999877929688,100.05000305175781,98.51000213623047,99.02999877929688,False,151560,96.89699935913086,97.41345460690772,96.80677062829321,96.79909002130682,96.8849983215332,0.3246751316565189,15.292813955089407,34.73071053126312,1.2100899793787478,-29.33469718935423,15775689.87134386,1731203.0,2.8236025560894285,2.8103315896080034,1.5400009155273438,95.31329613989527
499,2011-12-23,99.68000030517578,100.2300033569336,99.23999786376953,99.4800033569336,False,95270,96.9239990234375,97.82555382477464,96.82259417327357,97.30509019331498,96.8849983215332,0.20201599852036806,16.230775968156276,31.87706842232587,0.27159906761911046,-23.99151534098594,15765104.315788304,1826473.0,2.688912809790283,2.680308297004865,0.9900054931640625,96.3826370239258
500,2011-12-27,101.33999633789062,101.7699966430664,99.37000274658203,99.91999816894531,False,124238,97.28099899291992,98.46454337261392,96.99007792919244,98.10799879594283,97.1449966430664,0.5916674084152436,26.2695513219658,36.61495502992697,3.6514266312776877,-6.369487624109196,15844823.554309215,1950711.0,2.625109469073623,2.6602858398248297,2.399993896484375,98.02043839339372
501,2011-12-28,99.36000061035156,101.70999908447266,99.11000061035156,101.25,False,164655,97.20299911499023,98.62735377947531,97.0106437554494,98.48599909002131,97.1449966430664,-0.7269232687866615,8.963706520097466,38.59566858069582,-0.7789083124135732,-26.0540111644848,15711832.995969255,1786056.0,2.6730873420915757,2.65597959941742,2.5999984741210938,98.95164749648545
502,2011-12-29,99.6500015258789,99.91999816894531,98.30000305175781,99.58999633789062,False,153915,97.67299957275391,98.81328973336687,97.26528987877418,98.9309086192738,97.1449966430664,0.03704035114158692,10.949898359851012,41.04368689766768,4.94997865055089,-22.918866131756758,15814443.479212793,1939971.0,2.5910493409867468,2.5819807078295685,1.6199951171875,99.62494441441127
503,2011-12-30,98.83000183105469,100.16000366210938,98.61000061035156,99.77999877929688,False,154064,98.16899948120117,98.81632829658284,97.43592854912006,99.14127266623757,97.1449966430664,-0.6129000502062394,3.832646080843209,43.459204671441725,5.283902140562424,-31.783727697423988,15704113.9325456,1785907.0,2.537962128542632,2.5082680181101575,1.5500030517578125,100.20890187693166
504,2012-01-03,102.95999908447266,103.18000030517578,99.6500015258789,99.69999694824219,False,275481,99.11199951171875,99.56972298529008,98.5166608131168,100.01236350319603,97.86000061035156,0.9235136723984404,29.236014163708145,53.512155360034974,10.08232698412388,-2.063800610923915,15945257.155073287,2061388.0,2.563927949701798,2.63982019353951,4.349998474121094,101.70362661173056
505,2012-01-04,103.22000122070312,103.73999786376953,101.87999725341797,102.98999786376953,False,271711,100.04599990844727,100.23340993718337,99.43121048868646,100.75927290482954,98.93999862670898,0.12365767820372937,30.519848640766494,51.771875054616565,9.94887541599827,-4.634550681749565,16065044.755588476,2333099.0,2.5035058750048402,2.5841187947403705,1.8600006103515625,103.51824246920071
506,2012-01-05,101.80999755859375,103.7300033569336,101.30000305175781,103.29000091552734,False,295615,100.50499954223633,100.52006223198525,99.61367721670153,101.07999975031072,100.27000045776367,-0.6090548029073327,17.657582725073784,53.00237519411037,4.72124694533862,-17.201426873417343,15893513.712135468,2037484.0,2.5273650848671956,2.5731103312000427,2.4300003051757812,103.91593371380816
507,2012-01-06,101.55999755859375,102.80000305175781,100.87999725341797,101.3499984741211,False,290458,100.79399948120117,100.7091413822777,99.70104300365811,101.27181757146661,101.02000045776367,0.10937419285620621,15.416863455679838,52.25733541475276,2.928954538643147,-19.42959062386953,15808796.266472885,1747026.0,2.4876526862524835,2.526460007424314,1.9200057983398438,103.82615343030993
508,2012-01-09,101.30999755859375,102.1500015258789,100.0999984741211,101.91999816894531,False,311866,100.97199935913086,100.81838795978972,99.7423430180379,101.36563540371982,101.02000045776367,-0.29756083037462133,13.025198735175989,49.93530459032755,1.788404301344304,-21.69643720802231,15865083.449615298,1435160.0,2.4601988232132044,2.4924273677338498,2.0500030517578125,103.35164734557435
509,2012-01-10,102.23999786376953,103.41000366210938,101.30000305175781,101.30000305175781,False,291273,101.22799911499024,101.07686248778604,99.83556074538012,101.5961805863814,101.02000045776367,0.4454950427029021,19.886948508722764,54.80777853283575,2.5682158414488176,-15.625002483527261,15833331.804761702,1726433.0,2.4111025257088023,2.4651111707779725,2.1100006103515625,102.94791035075765
510,2012-01-11,100.87000274658203,102.45999908447266,100.55000305175781,102.19999694824219,False,311641,101.18099975585938,101.03925162574895,99.84370408626616,101.5310903375799,101.02000045776367,-0.6963334891171055,6.176175853118925,45.95343252210626,-0.4637789700934314,-41.35442741571107,15626115.131500188,1414792.0,2.404540520913127,2.425460089487749,1.9099960327148438,102.46439520867317
511,2012-01-12,99.0999984741211,102.9800033569336,98.5,101.0,False,370509,101.15499954223633,100.6866601436348,99.83916152098404,101.15272646817294,101.02000045776367,-0.42410716566502554,-8.796941015765688,37.25269480413216,-0.26167686657943,-85.29418777023719,15354849.286889382,1044283.0,2.59557338004531,2.5722131800195953,4.480003356933594,101.60977935791014
512,2012-01-13,98.69999694824219,100.19000244140625,97.69999694824219,99.19999694824219,False,335624,101.05999908447265,100.32544865356341,99.82438991807847,100.70636236017401,100.71999740600586,-0.20080276986242607,-11.916023579957827,30.987853368595676,-0.9533412574911027,-83.44371111883032,15288802.202218609,708659.0,2.600143142590809,2.5663412023870573,2.4900054931640625,100.77791042118281
513,2012-01-17,100.70999908447266,101.01000213623047,98.5999984741211,98.94999694824219,False,341887,101.24799880981445,100.39536691372874,99.84514695550311,100.64272599653764,100.71999740600586,0.7302902331235517,6.027599863927592,35.56417581197433,1.9022535855374612,-50.16553509963053,15545571.370267639,1050546.0,2.5371604194744943,2.555174235224366,2.410003662109375,100.57406440147986
514,2012-01-18,100.58999633789062,102.05999755859375,99.83999633789062,100.91000366210938,False,269387,101.01099853515625,100.43075408175817,99.88360981533548,100.52308918346058,100.71999740600586,-0.1441473640800055,4.9117794902687875,37.99791658513286,-2.301867489953635,-52.152335238576434,15458202.513425244,781159.0,2.5163867161432942,2.531233305615706,2.220001220703125,100.59384331336388
515,2012-01-19,100.38999938964844,102.05999755859375,99.9800033569336,101.13999938964844,False,120170,100.72799835205078,100.42334413773821,99.91788473291851,100.4101802479137,100.71500015258789,-0.3605779282468116,2.906350873963446,38.43042671487793,-2.7417184630754154,-55.46354248902643,15385406.898615373,660989.0,2.489293710768897,2.4990019410474527,2.0799942016601562,100.23307439783117
516,2012-01-20,98.45999908447266,100.73999786376953,97.91000366210938,100.38999938964844,False,304986,100.39299850463867,100.06637230987175,99.80107079419768,99.99781674471768,100.55500030517578,-0.681980303720618,-14.597882424648109,36.98973423153092,-3.290441562178703,-87.41718508226229,15198965.949899567,356003.0,2.562100618356351,2.5226442453769313,2.8299942016601562,99.33790999192459
517,2012-01-23,99.58000183105469,100.23999786376953,97.4000015258789,98.33999633789062,False,238960,100.19499893188477,99.97794131372319,99.79370288053715,99.84999916770242,100.40500259399414,0.43662221553604624,-3.271279557576232,42.0507670451364,-1.9495822913905947,-65.61511728094962,15326860.558812002,594963.0,2.5560476051239434,2.5453122519850524,2.839996337890625,98.65780144995385
518,2012-01-24,98.94999694824219,100.18000030517578,98.25,99.87999725341797,False,242477,99.95899887084961,99.79104233818119,99.75991588673742,99.6236351706765,100.40500259399414,-0.48186536690266396,-8.898951520586005,41.46842718815138,-2.3294844213046506,-75.55210855407248,15260272.815993711,352486.0,2.52790447275094,2.501361398641533,1.9300003051757812,98.49911960140689
519,2012-01-25,99.4000015258789,100.4000015258789,97.52999877929688,99.19999694824219,False,322794,99.67499923706055,99.71994400867167,99.73995047069066,99.52199928977272,100.19000244140625,0.0696879394540336,-4.0925136327294345,34.17587235579785,-2.777774253941989,-68.40443252025464,15358123.477256894,675280.0,2.5429505882214074,2.5276929234944254,2.8700027465820312,98.64692302326578
520,2012-01-26,99.69999694824219,101.38999938964844,99.2300033569336,99.95999908447266,False,260744,99.55799865722656,99.71631727041176,99.73912877441666,99.5265443281694,100.19000244140625,-0.12037158045317274,-0.7971519761682975,41.015349609657555,-1.1599145102427322,-61.730539020975115,15210850.064346947,936024.0,2.508955803846106,2.5014288598673127,2.1599960327148438,98.75846074701666
521,2012-01-27,99.55999755859375,100.62999725341797,99.12999725341797,99.93000030517578,False,253456,99.60399856567383,99.68789550462667,99.73724825556229,99.52690776478161,99.72999954223633,-0.24666849772135416,-2.3993104788620307,41.45483978092652,0.4641766816906534,-64.0599789525264,15102708.94081179,682568.0,2.440637089800637,2.4298982270196476,1.5,98.85560306087956
522,2012-01-30,98.77999877929688,100.05000305175781,98.43000030517578,100.0,False,215829,99.6119987487793,99.52282337274852,99.73245144449896,99.37708962180398,99.72999954223633,-0.7530858964758851,-11.270366044976129,42.54192110245567,0.08105555575310674,-77.03832341258507,14980138.820564259,466739.0,2.4013449880125792,2.3720485498455326,1.6200027465820312,98.75186660263564
523,2012-01-31,98.4800033569336,101.29000091552734,97.86000061035156,98.87999725341797,False,373891,99.3889991760254,99.33321973350944,99.6275272855,99.17127227783203,99.72999954223633,-0.11661628597548362,-14.587934063658725,43.602187328720284,-2.2142743995743674,-80.64513482694406,14741415.999163253,92848.0,2.4853944444923646,2.4476165323691217,3.4300003051757812,98.80934025691106
524,2012-02-01,97.61000061035156,99.48999786376953,97.11000061035156,98.37999725341797,False,293554,99.09099960327148,99.01990716566254,99.40576217846696,98.84781799316406,99.58499908447266,-0.32352837464858264,-23.77188986641375,43.91092707972765,-2.9625169858133793,-91.48211642164667,14571204.158310043,-200706.0,2.502598676977728,2.4427865838726106,2.3799972534179688,98.5013192983774
525,2012-02-02,96.36000061035156,97.98999786376953,95.44000244140625,97.11000061035156,False,331240,98.6879997253418,98.53628779196964,98.97326563943547,98.35127272172407,98.41500091552734,-0.29411817504555204,-34.93982022882845,44.49216279111521,-4.014342866618669,-86.10273644225629,14478976.503829485,-531946.0,2.543009902998355,2.4504443580505155,2.5499954223632812,97.63241853818788
526,2012-02-03,97.83999633789062,98.02999877929688,96.01000213623047,96.61000061035156,False,318638,98.6259994506836,98.40968934577346,98.95814278437537,98.19709028764204,98.41500091552734,0.6089097879251412,-13.13458096996531,52.7949182062544,-0.6297001344171327,-63.746289022883595,14737671.83201108,-213308.0,2.4731175217321915,2.4196980926945075,2.0199966430664062,97.20637336144081
527,2012-02-06,96.91000366210938,97.75,96.37999725341797,97.73999786376953,False,257715,98.35899963378907,98.1370192214709,98.78588709118436,97.88509105335582,98.41500091552734,-0.6058339691149364,-21.94138126551593,44.984282527402556,-2.681259409369341,-77.79452711548745,14679358.770374605,-471023.0,2.4261150290876254,2.351148163535804,1.4599990844726562,96.89637462909405
528,2012-02-07,98.41000366210938,99.12999725341797,95.83999633789062,97.12999725341797,False,415728,98.30500030517578,98.18665275613243,98.78173026888696,97.89436451305042,98.41500091552734,0.3890595904245328,-3.1920168064740184,46.89095216489101,-0.5457233984709098,-55.135900130921435,14913128.464943822,-55295.0,2.45727973214518,2.4182090743923426,3.2900009155273438,97.11912251566793
529,2012-02-08,98.70999908447266,100.08999633789062,98.0999984741211,98.7699966430664,False,364737,98.23600006103516,98.28180663401247,98.78074086787073,97.96800065474076,98.41500091552734,-0.0301495592965614,0.21733182360196673,52.90355918573133,-0.6941674354266514,-45.04204503781361,14771999.536759889,309442.0,2.418825429533851,2.387622559347856,1.9899978637695312,97.46428697187821
530,2012-02-09,99.83999633789062,100.18000030517578,98.66000366210938,99.0999984741211,False,295425,98.25,98.5651138528994,98.78657718359304,98.25963634144176,98.3650016784668,0.48684177504278997,12.338744807933745,60.13502278190984,0.14042065590142983,-26.050484819420475,14935258.886929793,604867.0,2.329376367105145,2.3256492796134665,1.5199966430664062,97.84835169865535
531,2012-02-10,98.66999816894531,99.88999938964844,97.31999969482422,99.88999938964844,False,307564,98.16100006103515,98.58418372854412,98.78490660035975,98.33599964488636,98.3650016784668,-0.4747087025574802,-1.4359493082105739,53.53192337721422,-0.8939327154208199,-45.714329677205924,14950816.272143016,297303.0,2.374686251324367,2.343102880699949,2.5699996948242188,98.049560379196
532,2012-02-13,100.91000366210938,101.0,99.08999633789062,99.33000183105469,False,268062,98.3740005493164,99.00706008010144,98.85325594629599,98.83581848144532,98.3650016784668,0.8272245034911403,19.548896934341627,53.84677354348473,2.15631191449146,-8.067159222339905,15193616.961072026,565365.0,2.321045492458972,2.3421670914395736,2.3300018310546875,98.81000066065526
533,2012-02-14,100.73999786376953,101.83999633789062,100.27999877929688,100.7300033569336,False,314286,98.6,99.322139677132,98.91978655153993,99.26599981134588,98.63999938964844,0.006406745177823858,17.499054837564127,61.40290175009393,2.2948765534102966,-17.187492549412298,15064679.036094522,251079.0,2.269503561222225,2.286297839093443,1.55999755859375,99.536373934903
534,2012-02-15,101.80000305175781,102.54000091552734,100.61000061035156,100.9000015258789,False,278272,99.01900024414063,99.77266029070033,99.16065048856254,99.84781854802912,98.9900016784668,0.4663219603983097,26.258715459574322,61.60174197182133,4.292595446374681,-10.422507363441866,15129561.758388558,529351.0,2.220872247020176,2.2608480152421815,1.9300003051757812,100.57417657873133
535,2012-02-16,102.30999755859375,102.69000244140625,100.83999633789062,101.9000015258789,False,197307,99.61399993896484,100.23399433940823,99.67993019498262,100.44618169611151,99.26499938964844,0.22161874597911616,30.21946732022995,67.16576393153134,6.1747581055982215,-5.241446659482759,15245812.135634067,726658.0,2.1811183830070675,2.2315021644045703,1.850006103515625,101.66384569105212
536,2012-02-17,103.23999786376953,104.13999938964844,102.25,102.3499984741211,False,134499,100.15400009155273,100.78054043474664,100.22598129108512,101.10545404607599,99.98999786376953,0.4708993000331011,37.06822785116105,71.76640017157597,5.519216811118821,-10.344848753777429,15252216.591379527,861157.0,2.1378430402306288,2.2071091090648465,1.8899993896484375,102.79142719310718
537,2012-02-21,105.83999633789062,106.06999969482422,104.26000213623047,104.6500015258789,False,316239,101.04699935913087,101.70044150804554,101.78911451084383,102.13927154541015,100.95499801635742,0.6574565840499073,51.77188795068327,71.5055361403821,9.21472741546574,-2.163719815258075,15488084.177343108,1177396.0,2.1273634960848575,2.2516014463498353,2.8300018310546875,104.46208601731522
538,2012-02-22,106.27999877929688,106.72000122070312,105.61000061035156,106.01000213623047,False,241329,101.83399887084961,102.53308828463669,102.97421696103632,103.09072598544034,102.02000045776367,0.24324008522922538,53.80154395761634,78.40248150247938,7.9971495013953176,-3.900731285661336,15538088.329064876,1418725.0,2.041831534077453,2.170058529492816,1.1100006103515625,105.86285517765926
539,2012-02-23,107.83000183105469,108.73999786376953,105.44999694824219,105.94999694824219,False,325662,102.74599914550781,103.4961634748945,104.33772711604078,104.18090834184126,103.02999877929688,0.5714298965510045,60.335279254484256,86.41477382975968,9.239188361026574,-7.054231977331829,15683597.717795173,1744387.0,2.086668251879376,2.250054414209568,3.2900009155273438,107.20087801755129
540,2012-02-24,109.7699966430664,109.94999694824219,107.94999694824219,108.66000366210938,False,267713,103.73899917602539,104.63686041456212,105.91410929140532,105.45799879594283,103.6349983215332,0.5549964904785156,66.85435534462935,86.35579029747495,9.945914132017265,-1.2756931069423703,15903122.296095649,2012100.0,2.0413268952794623,2.2407644644222775,2.1199951171875,108.9752722100897
541,2012-02-27,108.55999755859375,109.7699966430664,107.2699966430664,109.66999816894531,False,277597,104.72799911499024,105.35015807711332,106.67224423077666,106.3345439564098,104.5199966430664,-0.444000244140625,49.792943455531926,85.27778964363115,10.023309590737517,-9.851164631620838,15912005.603413764,1734503.0,2.081136089905215,2.2592812883921147,2.5,109.84714046939388
