,close
1393,50.88999938964844
1394,50.150001525878906
1395,50.36000061035156
1396,49.189998626708984
1397,48.45000076293945
1398,48.13999938964844
1399,47.38999938964844
1400,47.97999954223633
1401,48.790000915527344
1402,48.52000045776367
1403,47.119998931884766
1404,45.16999816894531
1405,45.7400016784668
1406,45.150001525878906
1407,44.65999984741211
1408,43.869998931884766
1409,44.959999084472656
1410,43.08000183105469
1411,43.29999923706055
1412,42.22999954223633
1413,42.5
1414,41.869998931884766
1415,42.619998931884766
1416,40.79999923706055
1417,41.13999938964844
1418,40.45000076293945
1419,38.2400016784668
1420,39.310001373291016
1421,38.599998474121094
1422,42.560001373291016
1423,45.220001220703125
1424,49.20000076293945
1425,45.40999984741211
1426,46.25
1427,46.75
1428,46.04999923706055
1429,45.939998626708984
1430,44.150001525878906
1431,45.91999816894531
1432,44.630001068115234
1433,44.0
1434,44.59000015258789
1435,47.150001525878906
1436,46.900001525878906
1437,44.68000030517578
1438,46.68000030517578
1439,45.83000183105469
1440,44.47999954223633
1441,44.90999984741211
1442,45.70000076293945
1443,44.43000030517578
1444,45.22999954223633
1445,45.09000015258789
1446,44.7400016784668
1447,45.540000915527344
1448,46.2599983215332
1449,48.529998779296875
1450,47.810001373291016
1451,49.43000030517578
1452,49.630001068115234
1453,47.099998474121094
1454,46.65999984741211
1455,46.63999938964844
1456,46.380001068115234
1457,47.2599983215332
1458,45.88999938964844
1459,45.54999923706055
1460,45.20000076293945
1461,45.380001068115234
1462,44.599998474121094
1463,43.97999954223633
1464,43.20000076293945
1465,45.939998626708984
1466,46.060001373291016
1467,46.59000015258789
1468,46.13999938964844
1469,47.900001525878906
1470,46.31999969482422
1471,45.20000076293945
1472,44.290000915527344
1473,43.869998931884766
1474,44.209999084472656
1475,42.93000030517578
1476,41.75
1477,40.7400016784668
1478,41.7400016784668
1479,40.66999816894531
1480,40.75
1481,40.540000915527344
1482,40.38999938964844
1483,41.75
1484,42.869998931884766
1485,43.040000915527344
1486,41.709999084472656
1487,41.650001525878906
1488,41.849998474121094
1489,39.939998626708984
1490,41.08000183105469
1491,39.970001220703125
1492,37.650001525878906
1493,37.5099983215332
1494,37.15999984741211
1495,36.7599983215332
1496,35.619998931884766
1497,36.310001373291016
1498,37.349998474121094
1499,35.52000045776367
1500,34.95000076293945
1501,34.72999954223633
1502,34.7400016784668
1503,36.13999938964844
1504,37.5
1505,38.099998474121094
1506,36.810001373291016
1507,37.869998931884766
1508,36.599998474121094
1509,37.040000915527344
1510,36.7599983215332
1511,35.970001220703125
1512,33.970001220703125
1513,33.27000045776367
1514,33.15999984741211
1515,31.40999984741211
1516,30.440000534057617
1517,30.479999542236328
1518,31.200000762939453
1519,29.420000076293945
1520,28.459999084472656
1521,26.549999237060547
1522,29.530000686645508
1523,32.189998626708984
1524,30.34000015258789
1525,31.450000762939453
1526,32.29999923706055
1527,33.220001220703125
1528,33.619998931884766
1529,31.6200008392334
1530,29.8799991607666
1531,32.279998779296875
1532,31.719999313354492
1533,30.889999389648438
1534,29.690000534057617
1535,27.940000534057617
1536,27.450000762939453
1537,26.209999084472656
1538,29.440000534057617
1539,29.040000915527344
1540,30.65999984741211
1541,30.770000457763672
1542,29.639999389648438
1543,31.479999542236328
1544,31.8700008392334
1545,32.150001525878906
1546,33.06999969482422
1547,32.779998779296875
1548,33.75
1549,34.400001525878906
1550,34.65999984741211
1551,34.56999969482422
1552,35.91999816894531
1553,37.900001525878906
1554,36.5
1555,38.290000915527344
1556,37.84000015258789
1557,38.5
1558,37.18000030517578
1559,36.34000015258789
1560,38.459999084472656
1561,40.20000076293945
1562,39.439998626708984
1563,39.90999984741211
1564,41.45000076293945
1565,39.790000915527344
1566,39.459999084472656
1567,39.38999938964844
1568,38.279998779296875
1569,38.31999969482422
1570,38.34000015258789
1571,36.790000915527344
1572,35.70000076293945
1573,35.88999938964844
1574,37.75
1575,37.2599983215332
1576,39.720001220703125
1577,40.36000061035156
1578,42.16999816894531
1579,41.7599983215332
1580,41.5
1581,40.36000061035156
1582,39.779998779296875
1583,41.08000183105469
1584,42.630001068115234
1585,43.18000030517578
1586,43.72999954223633
1587,42.63999938964844
1588,44.040000915527344
1589,45.33000183105469
1590,46.029998779296875
1591,45.91999816894531
1592,44.779998779296875
1593,43.650001525878906
1594,43.779998779296875
1595,44.31999969482422
1596,44.65999984741211
1597,43.439998626708984
1598,44.65999984741211
1599,46.22999954223633
1600,46.70000076293945
1601,46.209999084472656
1602,47.720001220703125
1603,48.310001373291016
1604,48.189998626708984
1605,48.15999984741211
1606,47.75
1607,48.08000183105469
1608,48.619998931884766
1609,49.560001373291016
1610,49.47999954223633
1611,49.33000183105469
1612,49.099998474121094
1613,49.0099983215332
1614,49.16999816894531
1615,48.619998931884766
1616,49.689998626708984
1617,50.36000061035156
1618,51.22999954223633
1619,50.560001373291016
1620,49.06999969482422
1621,48.880001068115234
1622,48.4900016784668
1623,48.0099983215332
1624,46.209999084472656
1625,47.97999954223633
1626,49.369998931884766
1627,48.849998474121094
1628,49.130001068115234
1629,50.11000061035156
1630,47.63999938964844
1631,46.33000183105469
1632,47.849998474121094
