,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2108,2018-05-22,72.12999725341797,72.83000183105469,71.9000015258789,72.52999877929688,False,723458,71.40999832153321,71.23205620206473,69.87717027656282,71.58945257013494,71.34000015258789,-0.43010902647316995,36.120193351374255,71.05826929188372,4.445409503844089,-12.455591379602918,38070072.2013874,27892629.0,1.9712985774439307,1.4218976097669747,0.9300003051757812,72.50241440993089
2109,2018-05-23,71.83999633789062,72.26000213623047,71.19000244140625,72.11000061035156,False,702791,71.47999801635743,71.34259077221489,69.95150817951033,71.66763402765447,71.54500198364258,-0.2523405135225709,28.89217953831474,63.508192044007416,0.9839709787009765,-19.038550416315154,38221131.65146476,27189838.0,1.9442679783061534,1.3967620444139206,1.0699996948242188,72.35516114287324
2110,2018-05-24,70.70999908447266,72.0,70.5199966430664,71.83000183105469,False,640725,71.41499786376953,71.2275741017163,69.97064237722246,71.52763422185724,71.54500198364258,-0.7567568960806652,4.799227892136895,56.40188111979697,-0.9108765699542554,-40.769247698345744,37744918.8651698,26549113.0,1.9837475188980218,1.4027078524510401,1.4800033569335938,71.99944741385325
2111,2018-05-25,67.87999725341797,70.80000305175781,67.41999816894531,70.6500015258789,False,955354,71.13299789428712,70.61892376566206,69.73853816338635,70.88490683815697,70.125,-0.8195267073567121,-31.06003288566629,47.33415131722639,-3.9886843232662006,-91.49725003525596,37049601.155402385,25593759.0,2.2745188819847417,1.5439433546197159,3.3800048828125,70.98010723407452
2112,2018-05-29,66.7300033569336,67.3499984741211,65.91999816894531,66.48999786376953,False,1059750,70.7099983215332,69.91184732771143,69.21340554999752,70.08436237681995,69.375,0.1678359733878239,-40.28551829131214,48.4924420344932,-5.961098903769102,-88.27778930957881,37190414.53271588,24534009.0,2.3582519734344825,1.573661621037783,1.9599990844726562,69.43252622164212
2113,2018-05-30,68.20999908447266,68.66999816894531,66.3499984741211,66.8499984741211,False,726886,70.39999847412109,69.6024203743953,69.1299839635093,69.62981706099076,69.375,0.5862072367447474,-17.752877219774412,47.53283949227692,-4.347214388240439,-66.85962804789182,37629053.17194084,25260895.0,2.3852389756467014,1.6269714834511,2.3199996948242188,68.75032873468085
2114,2018-05-31,67.04000091552734,68.30000305175781,66.55999755859375,68.23999786376953,False,917563,69.95499877929687,69.13652592732839,68.87144485278642,69.01890841397372,69.375,-0.6896512413073409,-27.922014470896368,38.64249909457078,-6.224642720960838,-83.79157520967023,37217733.769364394,24343332.0,2.438910081979194,1.6350453412877404,1.7400054931640625,67.86912100655691
2115,2018-06-01,65.80999755859375,67.33999633789062,65.51000213623047,67.06999969482422,False,781103,69.38699874877929,68.53170258755846,68.40961048236045,68.26527182839133,69.17000198364258,-0.688527939098061,-37.018158981425245,38.242802304314665,-7.945167820538368,-95.9017017094222,36692727.01729966,23562229.0,2.505653124234831,1.64897025988577,1.8299942016601562,66.66285672030607
2116,2018-06-04,64.75,66.04000091552734,64.56999969482422,65.70999908447266,False,696050,68.7339988708496,67.84412029891146,67.79703743040213,67.4221811467951,68.70000076293945,-0.6530600593742864,-43.80835785248732,38.048042969225754,-9.16105343872915,-97.82082011351724,36167138.389240116,22866179.0,2.5269293545745324,1.63618675708701,1.470001220703125,65.36065942114526
2117,2018-06-05,65.5199966430664,65.56999969482422,64.22000122070312,64.94000244140625,False,714674,68.0619987487793,67.42155236148508,67.38543147678479,66.83781710537997,68.5250015258789,0.4296258201608391,-32.29621867659616,29.71476932089602,-9.302327546265609,-84.90133182104154,36828870.283457026,23580853.0,2.4660329970363994,1.6157447368751587,1.3499984741210938,64.54472460065568
2118,2018-06-06,64.7300033569336,65.95999908447266,64.2699966430664,65.51000213623047,False,708829,67.32199935913086,66.932179815203,66.87376086934535,66.23199976140802,68.2400016784668,-0.4615370724836578,-37.95796011458194,23.177009887326744,-10.259246053324533,-94.07663066112553,36505917.766229965,22872024.0,2.5043237672777594,1.6210488586273795,1.69000244140625,63.72560496906658
2119,2018-06-07,65.94999694824219,66.06999969482422,64.80999755859375,65.06999969482422,False,675041,66.73299942016601,66.75360111211921,66.76637481662169,65.98254477761009,68.11000061035156,0.6984093344878324,-20.64615927492966,23.646195747735444,-8.198774624020789,-79.90713583156851,37052376.80319008,23547065.0,2.4275568652887194,1.6009736785747541,1.339996337890625,63.47791189675803
2120,2018-06-08,65.73999786376953,66.23999786376953,65.1500015258789,65.9800033569336,False,571224,66.2359992980957,66.56930961241927,66.66401979687976,65.80199904008346,67.51000213623047,-0.2201892656158132,-22.506021541184904,28.416722804756645,-7.028710627991641,-82.34614941561146,37099540.32689028,22975841.0,2.379792132545118,1.5644752970973161,1.089996337890625,63.31593356289706
2121,2018-06-11,66.0999984741211,66.3499984741211,64.8499984741211,65.55999755859375,False,558281,66.05799942016601,66.48398031454688,66.64613780072075,65.77727161754261,66.44499969482422,0.3600006103515625,-17.27067327993074,31.273092351368177,-2.622272910017309,-78.16495795415275,37471727.66022362,23534122.0,2.359863774193473,1.5598699187332221,1.5,63.60824098691836
2122,2018-06-12,66.36000061035156,66.69999694824219,65.87000274658203,66.05000305175781,False,524411,66.02099914550782,66.46143855014773,66.6437904128798,65.83218092484908,66.44499969482422,0.3734936436588258,-13.382329234325294,29.518119940007466,-0.5544773384813406,-73.38309519946024,37566502.35868578,24058533.0,2.272055342186202,1.5077359389422889,0.8299942016601562,64.1579115312178
2123,2018-06-13,66.63999938964844,66.88999938964844,65.5199966430664,66.01000213623047,False,626398,65.86399917602539,66.49390415732968,66.6436489975353,65.94472642378373,66.26000213623047,0.45985108788265233,-9.05559777589826,36.04082689200146,-2.301714874500871,-68.8946201973052,37964288.408248894,24684931.0,2.2477458995991166,1.497897853773699,1.3700027465820312,64.92681222433572
2124,2018-06-14,66.88999938964844,67.16000366210938,66.36000061035156,66.62000274658203,False,460168,65.8489990234375,66.56592147229672,66.64516952189014,66.13127191716974,65.77999877929688,0.33749451639359895,-5.077586436580566,41.48576841285103,-0.2237492897231852,-59.422531520521666,38113839.2780347,25145099.0,2.1648202097044287,1.4480482250582785,0.8000030517578125,65.73988912393759
2125,2018-06-15,65.05999755859375,67.16000366210938,64.29000091552734,66.62000274658203,False,512591,65.7739990234375,66.29211712435072,66.6188899253141,65.98781710537997,65.69000244140625,-0.5435552944491556,-26.795759882008813,43.59508755376999,-1.1396444732158506,-81.12366485504141,37876295.64496569,24632508.0,2.381826718901298,1.549616405167118,2.8700027465820312,65.65845967387105
2126,2018-06-18,65.8499984741211,65.9800033569336,63.59000015258789,64.4000015258789,False,218933,65.88399887084961,66.21173191521807,66.59858657060641,66.00163518732245,65.37500190734863,0.6066924703722916,-14.256575488969608,47.877104712484325,1.6988393422719517,-55.51182669252852,38071410.803251475,24851441.0,2.4444101305673693,1.609644033679874,2.390003204345703,65.69351506495214
2127,2018-06-19,65.06999969482422,65.9000015258789,64.38999938964844,65.81999969482422,False,122646,65.8389991760254,66.00414423878283,66.58188101469212,65.85363533713601,65.37500190734863,-0.4966880390462765,-22.648422402677145,42.34257752749418,-0.6868085642519728,-68.5775237527527,38059227.31906855,24728795.0,2.4627735712408474,1.6025267552906308,1.5100021362304688,65.79494384094909
2128,2018-06-20,66.22000122070312,66.52999877929688,65.01000213623047,65.11000061035156,False,801625,65.98799896240234,66.04339096276834,66.56876882790598,65.92290843616833,65.37500190734863,0.7302651722389812,-5.701196604051456,53.14852439328348,2.301865883666654,-29.86656684017623,38533875.55363782,25530420.0,2.4111019598946206,1.5966317472746148,1.5199966430664062,66.12274698110728
2129,2018-06-21,65.54000091552734,66.22000122070312,64.33999633789062,65.33999633789062,False,760719,65.94699935913086,65.95186549963361,66.55806996952852,65.84145424582742,65.37500190734863,0.10638513732874488,-13.549442960184995,53.35208192818117,-0.6216771064244453,-45.37818358613247,38744288.374242,24769701.0,2.4670013166634868,1.6168726855273208,1.8800048828125,66.06703295026507
2130,2018-06-22,68.58000183105469,69.37999725341797,65.70999908447266,65.93000030517578,False,1136232,66.23099975585937,66.4297084689829,66.68048525898455,66.32018196799538,66.48499870300293,0.7220716207170387,19.663180230612433,64.21752799118097,4.320054851797206,-13.816853591318562,39385162.96156847,25905933.0,2.589190995501891,1.7756672321246998,3.839996337890625,66.7024184006911
2131,2018-06-25,68.08000183105469,69.44000244140625,67.77999877929688,68.75,False,816207,66.42900009155274,66.72976180754141,66.73059885215781,66.65636416348543,66.51500129699707,-0.40361246438091736,13.591381962092392,73.07354498866654,2.995466569804517,-23.247864585472986,38863972.89009131,25089726.0,2.5960715349833827,1.7674055485521765,1.660003662109375,67.20406693678636
2132,2018-06-26,70.52999877929688,70.91000366210938,67.72000122070312,68.20999908447266,False,848537,66.84599990844727,67.42071398422422,67.02468691463525,67.40200028852983,67.25000190734863,0.7272720750023917,32.295166716543136,81.68056603121669,6.283903150378856,-5.191321046748259,39510348.16189844,25938263.0,2.649964050298683,1.8690196123274674,3.19000244140625,68.1824189070817
2133,2018-06-27,72.76000213623047,73.05999755859375,70.55999755859375,70.68000030517578,False,775155,67.45800018310547,68.39149364822536,67.66260466517387,68.47727342085405,68.32499885559082,0.832000732421875,44.45470715360812,82.0427227837784,9.183677675022128,-3.1678511566753396,40099468.800600834,26713418.0,2.633634350890104,1.9162324099681391,2.529998779296875,69.82121042104869
2134,2018-06-28,73.44999694824219,74.02999877929688,72.19999694824219,72.2699966430664,False,717347,68.11399993896484,69.3112215209557,68.3469559527534,69.56672737815164,68.80999946594238,0.6448082647522325,47.684857241611994,82.48940081322374,9.80714250030168,-5.555573825180878,40362103.06049194,27430765.0,2.6005080493724986,1.9100730829028925,1.8300018310546875,71.39571472838684
2135,2018-06-29,74.1500015258789,74.45999908447266,72.93000030517578,73.33000183105469,False,602399,69.02300033569335,70.19099970366901,69.71329933219693,70.66418221213601,69.02499961853027,0.5359479405604867,50.90326174566696,82.71221361511728,13.971725035954075,-2.851863744755668,40720394.38952356,28033164.0,2.5393457580745302,1.8829249183596055,1.529998779296875,72.97934136023888
2136,2018-07-02,73.94000244140625,74.3499984741211,72.51000213623047,73.62000274658203,False,652167,69.83200073242188,70.87263656507578,70.59381367680369,71.5581825949929,69.39999771118164,0.17391322375731844,47.87097573019694,75.3837387383926,12.285503651855834,-4.783778235167161,41081923.9820882,27380997.0,2.5424107778099465,1.87985859118325,1.839996337890625,74.28329819899339
2137,2018-07-03,74.13999938964844,75.2699966430664,72.7300033569336,74.08000183105469,False,667235,70.7390007019043,71.4667025331799,71.57273114981119,72.341455078125,69.80499649047852,0.0236211484972456,48.95634313387051,75.68948540563125,13.938834697037294,-9.674636925954026,41155477.32040769,28048232.0,2.5991517200673,1.9270110693939329,2.5399932861328125,75.44373740730705
2138,2018-07-05,72.94000244140625,74.80000305175781,72.52999877929688,74.3499984741211,False,841632,71.4110008239746,71.73457524376651,71.79650450439898,72.7416372125799,69.80499649047852,-0.6211424576687035,30.800337591371974,67.50356160990205,10.14799319967723,-19.94858648767196,40617873.12012134,27206600.0,2.6755011222633223,1.9515105838987188,2.2700042724609375,76.05802364139767
2139,2018-07-06,73.80000305175781,74.01000213623047,72.13999938964844,73.16000366210938,False,611419,72.23700103759765,72.11010757249221,72.25092961720497,73.17600125399503,70.48999786376953,0.3422451602374493,36.92259045073666,66.37662642935327,12.602993623507185,-12.585565351042069,41091968.867025726,27818019.0,2.636434302251173,1.9456885955189553,1.8700027465820312,76.39681512182887
2140,2018-07-09,73.8499984741211,74.27999877929688,72.98999786376953,73.87000274658203,False,533003,72.7640007019043,72.42645137278838,72.52449796764762,73.46927351518111,71.49499893188477,-0.015507176948599209,37.28101297587028,69.62084528806116,7.684451009565341,-12.991748666950064,41269636.53369239,28351022.0,2.5712306032061005,1.89885376123384,1.2900009155273438,76.60066021929731
2141,2018-07-10,74.11000061035156,74.69999694824219,73.6500015258789,74.04000091552734,False,586829,73.36700057983398,72.73255123416351,72.8819187600915,73.71400077126243,71.49499893188477,0.06666666666666667,39.2748702284203,72.1777682642943,8.85722476074655,-10.612955172247712,41196982.73292218,28937851.0,2.48039536851161,1.838221022743086,1.0499954223632812,76.47791273515303
2142,2018-07-11,70.37999725341797,74.26000213623047,70.0199966430664,74.19999694824219,False,861726,73.3520004272461,72.30481414675523,72.86842754366414,73.1709092573686,72.6449966430664,-0.9009421570285706,-7.565399872516454,64.21233600323608,-0.21267762437979787,-44.73924293792409,40481587.621623136,28076125.0,2.8556083188067762,2.0097770563445843,4.2400054931640625,75.1936260684506
2143,2018-07-12,70.33000183105469,71.23999786376953,69.2300033569336,70.5999984741211,False,707887,73.10900039672852,71.9457573620824,72.71158577067355,72.62145496715199,72.25,-0.13432705519749177,-8.026069821519188,64.21102329085251,-3.3397474351719025,-51.673599095964406,40548503.35586137,27368238.0,2.8576603671224423,2.009792588522538,2.0099945068359375,73.63835177578768
2144,2018-07-13,71.01000213623047,71.66000366210938,69.83999633789062,70.37999725341797,False,530277,72.86500091552735,71.77562004829115,72.60561115345239,72.2398189197887,72.25,0.34615513598712233,-0.4597650528325263,62.198361704132964,-3.321980821498338,-56.42380251275019,40700011.70526108,27898515.0,2.811204672808497,1.9962364982151244,1.82000732421875,72.65395682198661
2145,2018-07-16,68.05999755859375,70.87000274658203,67.58000183105469,70.5199966430664,False,530480,72.25600051879883,71.10005232289161,71.7869201000099,71.36618194580078,71.42499923706055,-0.7477198783935143,-25.58399150493455,55.7945788546932,-8.213086772708555,-93.75817878590357,40324320.80112011,27368035.0,3.0835267028999818,2.098648198712314,3.4300003051757812,70.65868142934946
2146,2018-07-17,68.08000183105469,68.44000244140625,67.02999877929688,68.02999877929688,False,440727,71.67000045776368,70.55095223346672,71.14116365636121,70.60690945712003,71.14999771118164,0.03546306516892842,-25.345616480772794,49.25603739998859,-7.92534543800606,-87.25724121392587,40539995.9189696,27808762.0,3.01036904835366,2.0494593032406754,1.410003662109375,69.10054971883584
2147,2018-07-18,68.76000213623047,69.05999755859375,67.04000091552734,67.61000061035156,False,187313,71.13200073242187,70.22532494306013,70.80874585172306,70.0778188532049,70.91500091552734,0.5693086321832569,-16.960492413648485,45.68098454639535,-7.25653803305687,-79.00480818641653,40671672.15071851,27996075.0,2.9775374693235586,2.0473548275139417,2.0199966430664062,68.20956144228086
2148,2018-07-19,69.45999908447266,70.16999816894531,67.80000305175781,69.0,False,103220,70.78400039672852,70.08617478695332,70.70712885975202,69.77381855357777,70.86499786376953,0.19409284058717485,-8.647371528684875,41.329532302339665,-4.771049136897321,-70.50969738887608,40713047.20853463,28099295.0,2.980709170428782,2.0704005624906245,2.3699951171875,67.77175819480811
2149,2018-07-20,70.45999908447266,71.0999984741211,69.37000274658203,69.38999938964844,False,500967,70.45,70.15414284104774,70.69000265477008,69.7149092240767,70.86499786376953,0.6184984608871288,2.3675279346040004,40.35455746710792,-4.525750446030097,-58.373771912524894,40843355.98189254,28600262.0,2.903897187068732,2.0460859314226556,1.7299957275390625,67.87428535209908
2150,2018-07-23,67.88999938964844,69.30999755859375,67.5999984741211,68.16999816894531,False,555915,69.85400009155273,69.74248039533877,70.3500504305718,69.24945456764915,70.86499786376953,-0.16374206386386655,-20.614693375175595,41.095491327038275,-8.070411926360688,-89.5630966831569,40475997.64302678,28044347.0,3.099458997084826,2.1042226942032918,2.8600006103515625,67.32725239848043
2151,2018-07-24,68.5199966430664,69.05000305175781,67.55999755859375,67.80000305175781,False,524591,69.29499969482421,69.52021062219835,70.15883656762979,69.00690848610618,70.64500045776367,0.48321539391084395,-13.664186011659732,39.601658509645524,-7.54284701288257,-80.82371886138469,40627386.53978967,28568938.0,3.0069324838396536,2.060350036986204,1.4900054931640625,67.19483360877405
2152,2018-07-25,69.30000305175781,69.69999694824219,68.19999694824219,68.7699966430664,False,622913,69.1870002746582,69.48017288211825,70.14450921332255,69.00781818736684,69.34500122070312,0.3533376057942708,-5.315367085003253,49.39901683448258,-1.5345186754858964,-70.40410933014498,40918084.342401974,29191851.0,2.915331811508609,2.0203250343443324,1.5,67.25956013438466
2153,2018-07-26,69.61000061035156,69.91999816894531,68.91999816894531,69.37999725341797,False,489059,69.1150001525879,69.50377792361522,70.13844364600256,69.08472733931107,69.34500122070312,0.23000335693359375,-2.006739729750845,57.20193421190155,-1.023746910220047,-66.36241920499104,41103929.15038537,29680910.0,2.797650707761534,1.9474446747483085,1.0,67.68406626942394
2154,2018-07-27,68.69000244140625,69.7699966430664,68.26000213623047,69.58000183105469,False,460450,68.88300018310547,69.35581874503177,70.08234135356213,69.00745502818714,69.06499862670898,-0.5894057134772986,-11.205481872808798,50.16154953982057,-3.2671449444169443,-78.35718307169246,40905723.33686664,29220460.0,2.789631920333223,1.916198234183139,1.5099945068359375,67.99263813731434
2155,2018-07-30,70.12999725341797,70.43000030517578,68.80000305175781,69.01000213623047,False,463011,69.09000015258789,69.49657847382926,70.08429063704705,69.23418176824396,69.06499862670898,0.687114726628504,4.401371639912042,49.01124333275148,3.0414336895062677,-57.12313921475311,41198298.81900774,29683471.0,2.714405486942369,1.9036124934393097,1.7399978637695312,68.92846151498648
2156,2018-07-31,68.76000213623047,70.22000122070312,67.9800033569336,70.05000305175781,False,519070,69.15800018310547,69.36265550335675,70.06999808220098,69.17418212890625,69.06999969482422,-0.5758938150755617,-9.08622126778978,51.768220589648436,0.9988253332648966,-62.634956102190934,41040723.77658622,29164401.0,2.803432169871577,1.9276400198914685,2.2399978637695312,68.948241852142
2157,2018-08-01,67.66000366210938,68.5199966430664,67.30999755859375,68.43000030517578,False,576561,69.04800033569336,69.05308244131177,70.03189904449188,68.90181912508878,69.20499801635742,-0.6363613435310882,-18.48160299367851,52.994370891160344,-1.5997650377347683,-86.3929974425901,40797716.53152484,28587840.0,2.798585722879526,1.8935232025875577,1.4500045776367188,68.69835293947996
2158,2018-08-02,68.95999908447266,69.36000061035156,66.91999816894531,67.86000061035156,False,531071,68.99800033569336,69.03615819461375,70.0230460304442,68.8858188975941,69.0099983215332,0.4508185956925232,-4.32438886519551,52.86514884270189,-0.7198387656065619,-51.19615390933432,41154665.402181715,29118911.0,2.80243251100462,1.93255743393175,2.44000244140625,69.02747370122553
2159,2018-08-03,68.48999786376953,69.23999786376953,67.87000274658203,68.98999786376953,False,476615,68.80100021362304,68.93685631627844,69.97692690817709,68.79345481178977,68.67499923706055,-0.3649648044194957,-8.70648077038408,60.68356371840925,-2.7959143433160416,-62.44020143060263,41109437.30140652,28642296.0,2.7629938243992944,1.8923744113071608,1.3699951171875,68.77120879456237
2160,2018-08-06,69.01000213623047,69.91999816894531,68.5,68.6500015258789,False,495605,68.91300048828126,68.95015555626972,69.95775607222008,68.83145516135475,68.67499923706055,0.2535218834957716,-2.9120360521643662,67.738344757771,1.6497315608354546,-49.99990873930653,40969832.209370114,29137901.0,2.6943162322617438,1.8593476894406338,1.4300003051757812,68.65285793765561
2161,2018-08-07,69.16999816894531,69.83000183105469,68.80999755859375,68.9000015258789,False,485027,68.97800064086914,68.99012694039256,69.94800137671915,68.87818201238458,68.67499923706055,0.2647014824898649,-1.0702485822024228,69.16959940875691,0.9486304111555821,-46.17225273371407,40827176.35574916,29622928.0,2.601409044182479,1.7993945882277984,1.0200042724609375,68.66912137545073
2162,2018-08-08,66.94000244140625,69.37000274658203,66.31999969482422,69.08999633789062,False,760313,68.74200057983398,68.61737703148596,69.81632106528434,68.50763688520952,68.375,-0.7049153263126298,-22.5390759794756,61.81958564593708,-3.4054841362545996,-87.029227930614,40375975.27482763,28862615.0,2.82151732194432,1.888723764194228,3.0500030517578125,68.15780321058335
2163,2018-08-09,66.80999755859375,67.41000366210938,66.48999786376953,66.79000091552734,False,509401,68.46200027465821,68.2887625818692,69.64399982842035,68.15636360862038,68.375,0.021735344605969133,-23.612854742156316,55.079052856321276,-4.022414922003936,-88.07791262766703,40220937.616531126,28353214.0,2.7234391412457284,1.8195296237760576,0.9200057983398438,67.86824178171682
2164,2018-08-10,67.62999725341797,67.87000274658203,66.13999938964844,66.73999786376953,False,524490,68.35599975585937,68.16898706760533,69.60921440413824,68.00509033203124,68.28499984741211,0.5144495159974422,-12.667213546005202,62.291466843567086,-1.5431724418593307,-65.26812247576467,40599901.33115704,28877704.0,2.680962537431617,1.8131348904301672,1.7300033569335938,67.48142762236543
2165,2018-08-13,67.19999694824219,67.94999694824219,65.70999908447266,67.77999877929688,False,578219,68.0629997253418,67.99280704590294,69.43182018238502,67.79490800337358,67.96500015258789,-0.2589296357982432,-16.95190740693278,54.942868856805184,-4.17795582479219,-68.4322568131122,40790919.7386795,28299485.0,2.743489860916989,1.8436251028115505,2.2399978637695312,67.09109647981413
2166,2018-08-14,67.04000091552734,68.37000274658203,66.58000183105469,67.41999816894531,False,538484,67.89099960327148,67.81956956765283,69.33031571027375,67.60890821977095,67.81499862670898,-0.21228885981101275,-18.60291575448654,54.33970399413857,-2.5014560315099743,-71.82200239226715,40529197.77254717,27761001.0,2.744323953751171,1.8397948037198213,1.7900009155273438,66.83571264246008
2167,2018-08-15,65.01000213623047,66.9000015258789,64.51000213623047,66.62000274658203,False,573473,67.6259994506836,67.30873912557604,69.04288442213497,67.08509049849077,67.21500015258789,-0.6736405947737037,-36.42152380833693,47.28323948872653,-3.9166440769245026,-91.55405144172404,40195671.695748836,27187528.0,2.9058529851005908,1.8890950876896109,2.529998779296875,66.12933978405628
2168,2018-08-16,65.45999908447266,65.5199966430664,64.43000030517578,64.94999694824219,False,383380,67.2759994506836,66.97260457264815,68.60569153871,66.69127225008877,67.17499923706055,0.4678934400985525,-29.442219110287347,47.919244439371155,-5.075406099864743,-82.83335367838542,40536846.298879,27570908.0,2.7986810742190684,1.8320166055611118,1.089996337890625,65.54142786382319
2169,2018-08-17,65.91000366210938,66.38999938964844,65.30000305175781,65.47000122070312,False,171403,67.01800003051758,66.77940440709564,68.40179508359108,66.44290937943892,67.17499923706055,0.4036733208276171,-22.47982393254697,45.64419939073156,-3.7669649322984555,-74.43863345574623,40557289.69502089,27742311.0,2.699158032201856,1.7790151578703628,1.089996337890625,65.44175820822244
2170,2018-08-20,66.43000030517578,66.68000030517578,65.58999633789062,65.91000366210938,False,112709,66.7599998474121,66.71587638856475,68.25265154761652,66.33600033846768,67.13000106811523,0.47705940406946223,-14.56782044540635,50.14902079524898,-3.7385911479347445,-63.570113329210585,40618297.50705149,27855020.0,2.603944098873936,1.7298000728285623,1.0900039672851562,65.38890142755194
2171,2018-08-21,67.3499984741211,68.0999984741211,66.5199966430664,66.62000274658203,False,437164,66.57799987792968,66.83117131321136,68.21685188680783,66.44327281605113,66.9000015258789,0.46202207693124864,-1.6583378924062437,57.88418510038073,-2.631198124913825,-46.81239881320483,40640432.874102205,28292184.0,2.5620319931091,1.725528508265473,1.6699981689453125,65.48230818863753
2172,2018-08-22,67.86000061035156,68.1500015258789,65.9800033569336,66.08000183105469,False,581899,66.66999969482421,67.01823118541867,68.20873627198746,66.67636385830966,66.4000015258789,0.8202766273125524,4.939317597444465,58.15297719883502,1.3743623175852093,-37.52273880083659,41066800.64356069,28874083.0,2.58956134006152,1.7572763411711758,2.1699981689453125,65.96022042075356
2173,2018-08-23,67.83000183105469,68.12000274658203,67.31999969482422,68.06999969482422,False,450690,66.77200012207031,67.16582584826158,68.19883364446216,66.8872733376243,66.4000015258789,-0.2999961853172862,4.4960808999440705,57.95250488297318,1.5267240079845479,-38.06916486586018,41190740.60846561,28423393.0,2.48990068118857,1.68889967764165,0.8000030517578125,66.38318768176403
2174,2018-08-24,68.72000122070312,69.30999755859375,67.77999877929688,67.9000015258789,False,517796,66.88100051879883,67.4484031887055,68.21340870575906,67.24145535555753,66.86999893188477,0.5359479405604867,16.16820405750503,58.07101144440144,1.6117167108565367,-20.55556104997393,41309192.83393684,28941189.0,2.4411373452781233,1.677549613474166,1.529998779296875,67.17362791627318
2175,2018-08-27,68.87000274658203,68.97000122070312,68.33999633789062,68.56999969482422,False,332612,67.04800109863281,67.70687583559214,68.24787067075381,67.60309212424538,66.86999893188477,0.476191629529161,18.043946323864198,57.034659207219676,2.485127788958219,-10.121452487737375,41536216.15238288,29273801.0,2.327174278986097,1.6027249898554756,0.6300048828125,68.04461736993474
2176,2018-08-28,68.52999877929688,69.19999694824219,68.20999908447266,68.93000030517578,False,426833,67.19700088500977,67.85653455262937,68.25997777051744,67.87254624800248,66.86999893188477,-0.40404281717927576,11.746779368360997,60.084575858397486,2.2225504824306075,-15.983590538920096,41385315.92908774,28846968.0,2.2748559672156143,1.5589587665636224,0.9899978637695312,68.43626563103643
2177,2018-08-29,69.51000213623047,69.76000213623047,68.37000274658203,68.54000091552734,False,497095,67.64700088500976,68.15716502237503,68.68285225023588,68.2930919300426,67.09500122070312,0.6978429112465009,24.624342070161255,68.37331765881657,6.922011770696623,-4.690429908361413,41703599.69949227,29344063.0,2.225421079126724,1.5468902396411093,1.3899993896484375,69.03263938819968
2178,2018-08-30,70.25,70.5,69.55000305175781,69.70999908447266,False,445584,68.1260009765625,68.53768047285229,69.22116809952209,68.76636449640448,67.9000015258789,0.5684238423360478,32.84559498647559,68.06245751385408,7.317447269356214,-4.118616352043158,41914665.051393196,29789647.0,2.1453554630507323,1.5071122127931393,0.9899978637695312,69.89560573703639
2179,2018-08-31,69.80000305175781,70.36000061035156,69.63999938964844,70.05999755859375,False,419739,68.51500091552734,68.76719366901693,69.35906524825411,69.07072851007635,68.04499816894531,-0.36110286949518927,23.727390267109246,69.65767956430653,5.901986304826656,-11.532075509642324,41681480.67157715,29369908.0,2.0786388762713464,1.4508899990724242,0.720001220703125,70.46802336305052
2180,2018-09-04,69.87000274658203,71.4000015258789,69.08000183105469,70.12000274658203,False,785981,68.85900115966797,68.9677044103924,69.47302505918134,69.31709247935902,68.69000244140625,-0.10775863486436447,24.6216280229382,71.025609328152,5.17838691194199,-21.951198154059014,41430780.526115485,30155889.0,2.1654060449120394,1.5129692630546951,2.3199996948242188,70.94659524435527
2181,2018-09-05,68.72000122070312,69.58999633789062,68.55999755859375,69.43000030517578,False,542104,68.99600143432617,68.92266746681253,69.43662064129234,69.2918197631836,68.69000244140625,-0.6893203164350686,2.6524638542169066,71.05372877101705,2.0341540870389974,-38.45049979640357,41057101.240760975,29613785.0,2.1805468604531084,1.4984718291213799,1.3100051879882812,70.64637563516804
2182,2018-09-06,67.7699966430664,69.0199966430664,67.0,68.63999938964844,False,633824,68.98700103759765,68.71309095340415,69.42750863296304,69.06890980113636,69.20000076293945,-0.4306951447510056,-11.644348560350963,68.1075619856675,-0.13263183978137194,-59.50829165306508,40906488.293581404,28979961.0,2.2660818616155933,1.5357236015460245,2.0199966430664062,70.03153882707869
2183,2018-09-07,67.75,68.08000183105469,66.86000061035156,67.87999725341797,False,530895,68.97900085449218,68.53798350733067,69.4185915473187,68.84400052157315,69.13000106811523,-0.1065550191360032,-11.931215651784795,62.02341275687032,-0.1179446098998338,-62.822689615234616,41150176.49554753,28449066.0,2.2334642109437475,1.513172002914389,1.220001220703125,69.41395661071107
2184,2018-09-10,67.54000091552734,68.5199966430664,67.33000183105469,67.81999969482422,False,571174,68.8610008239746,68.3565321270028,69.33969115392391,68.5823641690341,69.13000106811523,-0.23529411764705882,-15.145890656406987,64.43637615687796,-1.7171133355863288,-71.21774749792372,40780593.31907695,27877892.0,2.2062302304579084,1.4900879178499125,1.1899948120117188,68.76714341719072
2185,2018-09-11,69.25,70.01000213623047,67.4800033569336,67.52999877929688,False,676869,68.89900054931641,68.51898083118411,69.33881066258222,68.6530912919478,69.13000106811523,0.6798427077427838,13.440819333391198,65.63868468456333,0.551760183335892,-39.66793823285145,41050804.50551773,28554761.0,2.25901410122184,1.564367265096124,2.529998779296875,68.73406588376224
